image,predicted_caption,reference_captions
4898656788.jpg, A woman in a black dress and a man in a black shirt walk down the street . ,A woman wearing a black pencil skirt and white button-up shirt with flip-flops walks across the street .; A blond woman in a pencil skirt and sandals walks down a street with other people behind her .; Women in white top and sandals walking down the street with a building in the background .; woman in a black skirt is walking with a handbag on her right shoulder .; Attractive woman in comely business attire walks the urban streets .
4903293024.jpg, A man in a black shirt is talking on a cellphone while a woman in a white shirt is walking by . ,"A group of people , including three police officers , watch women dancing around a pole .; On a public street , two women clad in bikinis and high top boots , are pole dancing .; Strippers on a pole with police and others gathered around for the show .; Two women pole dance in the middle of the street .; A girl in boots dancing in a public area ."
4903745980.jpg, A man in a black shirt is sitting on a bench with a woman in a white shirt and black pants . ,Several people sit at tables at an outdoor cafe with a black suited man in the foreground .; A man in a business suit reads a book while a couple in a table nearby are conversing .; People use their time in the city to relax in each others company .; People are sitting at small tables outside .; A gentleman sitting alone at a table .
4906688039.jpg, A man in a blue shirt is sitting on a stool outside of a shop . ,"A man wrapped up in a white mask , glasses , and a hat is working with a tool on a metal plate .; A man in glasses and a dust mask makes chains under a sign reading """" laut jaya .; A person wearing a blue shirt and white hat works on a manhole cover .; A man in a blue t-shirt and a face-mask works with hooks .; A man wearing a mask is squatting on the ground ."
4914943385.jpg, A man in a white shirt is selling fish . ,A lady in khaki pants and a peach shirt walking over a bridge with her had on her head and a young boy sitting in front of her next to a bamboo .; A teenage boy with a red hat sits along side a pedestrian bridge while people walk by .; A boy with a red hat is sitting and selling things on the street .; A woman in a redhead wrap is sitting on a bridge .; A child sits on a sidewalk as people walk by .
491495182.jpg, A group of people are sitting around a table . ,A group of people are inside a building and one man with a black bandanna is sitting looking at the camera .; A crowded bars with a mixture of people and many different languages written on the wall .; A black man is sitting in a crowded place with his leg crossed over his knee .; People in an eatery laughing and talking .; People relaxing at a local venue .
4918218886.jpg, A man is sitting on a couch with a baby in his lap . ,A man in a flowered shirt is tickling a young boy wearing a light blue shirt .; A small boy sitting on a toy by a window getting tickled by his dad .; a man in a hawaiian shirt is playing with a boy wearing blue .; A man tickles a young child in front of a sunny window .; An adult and a child play together with toys .
4924401216.jpg, A man in a red shirt is standing in front of a shop selling various items . ,two men point and converse about a bird hanging in the window of a chinese restaurant; Three men are looking in the window of an Asian restaurant .; Three men are deciding to eat a chicken from a local store .; Two men looking through the window of an Oriental shop .; Two men point at meat in a window .
4927040237.jpg, A woman in a blue shirt is sleeping on a bench . ,"A young man wearing a red shirt , and blue jeans , is laying down next to a window .; This young Asian man rests for a short while outside of an office building .; A young man takes a nap in the window of a business next to the street .; A man in a red shirt and jeans is lying down on a small ledge .; A man takes a nap in the city ."
4927298788.jpg, A man is climbing a rock wall . ,A woman is kneeling on the ground made of stone at the edge of a forest .; A girl is kneeling and looking down from the top of a tall cliff .; A young girl on a bluff overlooking a large lake .; A girl kneeling before the edge of a cliff; Girl doing yoga on a cliff .
4928893732.jpg, A man in a black shirt and a woman in a white shirt are walking down a street . ,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people .; A man in a green shirt is carrying a basket above his head while talking to a group of people .; A man is holding a trashcan above his head in a garden walkway .; A boy in a green shirt hold up a trashcan in front of people .; A person in a green shirt carries a container on his head .
4928921729.jpg, A man in a black shirt is looking at a piece of paper . ,"Multiple men fill the scene , one in a white button up shirt using his cellphone , the others wearing pink , orange , and green shirts engaged in various activities in the background .; a man is checking his cellphone , while two other men are buying beer at a store .; People standing on a crowded street at night , one man is using his cellphone .; Man standing in line at store playing with his phone .; Some Asian men shopping at a local store ."
4931250793.jpg, A man in a black shirt and a woman in a black shirt are walking down the street . ,"Men and women walk past a Cartier store on a city sidewalk ; a man in an orange shirt and torn jean-shorts carries a camera slung from his shoulder as he leans against the store wall , and a young woman in strappy sandals , a black cap , an orange wig , and a pair of large sunglasses slouches , with her arms folded .; A woman with pink hair leaning against a building while people walk by .; A couple are waiting near their bags , as some walkers pass .; A man in an orange shirt is leaning against a wall .; Two people standing with bags on a sidewalk ."
4932127810.jpg, A young girl in a pink shirt and a young boy in a blue shirt are sitting on a bench . ,A young girl in a blue sweater holding a baby in a white shirt outside .; A young girl holding a small child who 's wearing blue overalls .; A teenager girl holds a toddler with a pacifier .; Girl in blue jacket holding a baby in overalls .; A young girl holding a toddler .
4934536380.jpg, A woman in a black shirt is sitting at a table with a man in a black shirt and a woman in a white shirt . ,A man wearing sunglasses is sitting beside and watching a woman read a book .; It looks as though a woman is reading a book with her boyfriend .; A couple wearing black t-shirts are sitting with each other .; The couple relax on the steps studying the guidebook .; A couple sits together reading .
4940539020.jpg, A man in a blue shirt is walking down the street . ,A couple strolls up the sidewalk and the newspaper machine sits on the side of a building .; A young man and lady are walking on a sidewalk next to a white building .; A man and woman walk down a sidewalk while they hold hands .; Couple strolling hand in hand past shop in city .; A couple holds hands while walking by buildings .
4941400100.jpg, A woman in a black dress is sitting on a bench . ,"A woman is sitting down on the sidewalk is receiving a wristband given to her by another woman .; A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair .; A young woman in a black jacket is putting a wristband on a woman seated on the sidewalk .; Four women , three sitting on curb and one woman looking at seated woman 's arm; The woman in the picture is having a wristband placed on her ."
494823012.jpg, A group of people are sitting on a bench in front of a building . ,A group of people gather and take pictures in an inner city common grounds .; Many people gather in a large zen garden in front of some colorful houses .; Two men are addressing a group of onlookers behind a row of houses .; A Japanese rock garden is admired by a group of people .; People looking at a rock garden .
495014499.jpg, A man in a black jacket and a black hat is walking down the street . ,"Man standing on a street with a green red and yellow flag wrapped around him and a cap on his head .; Man wrapped in flag stands in city intersection , lit billboards in background .; A man in a ball cap stands in a crosswalk with a flag in a crowded city .; A man holding a flag is standing on a busy sidewalk .; A man stands on a crosswalk holding a flag ."
4950401297.jpg, A man is flying a kite . ,A man in a blue outfit rides a hang glider high over a neighborhood of houses .; A person flying a hang glider over a city .; A man glides over a green suburban area .; A man hang glides over the countryside .; a man hang gliding high above the ground
4950416860.jpg, A man in a green shirt is standing in a river . ,A man in a canoe throws a fishing net out into the water .; Two men in a boat are casting a yellow net into the water; A tropical fisherman throws an orange net into a river .; A man in a canoe throwing a yellow net into the water .; A fisherman with a cast net fishes from a canoe .
4953904637.jpg, A woman in a black shirt is walking down the street . ,A city street in which one women with a brown bag and white clothing passes a show store .; A woman is standing in front of a display that has a model and numerous pairs of shoes .; A woman in a white shirt with a brown purse on her arm is window shopping .; Young women carry a brown purse looking in the window of a shoe store .; A lady holding a purse window shopping on a busy city street .
4954628750.jpg, A man in a black shirt and blue shorts is bowling . ,"One man in all black in a bowling ally who just bowled with an orange ball .; A person dressed in all black throwing a ball down a bowling alley .; A man bowling with an orange ball , hoping to get the next strike .; A man in a black shirt bowls an orange bowling ball .; A man is bowling at the bowling alley ."
4954782761.jpg, A man in a black shirt and jeans is sitting on a bench outside of a building . ,A woman wearing a black and white striped shirt sits on a black bench reading a book .; A woman wearing a dark skirt and striped shirt sits reading on a bench on the corner .; A person with a striped shirt sitting on a chair on the corner of a building .; Brunette woman sits on a chair on the corner of the street reading .; A woman sitting on a bench on the sidewalk .
4955299042.jpg, A man in a white shirt and black pants is walking down the street . ,"A short-haired middle-aged woman is walking on a city sidewalk , passing a building with mirrored windows .; A woman in a blue jean skirt walking down the street near her reflection in a building .; A woman wearing a striped shirt and blue skirt walking in front of a mirror window; A woman walks along the sidewalk in front of a mirror; Reflection of an elderly woman in a street ."
4956035465.jpg, A young boy is sitting on a rock in front of a fountain . ,Two older women in bathing suits are intrigued by a man walking down the stairs with a white parachute over his head .; Two women in bathing suits watching people on the steps with a huge white bubble .; Two women in swimsuits by a bench are staring up at a giant white balloon .; Old people sitting on a bench staring at a odd shaped balloon .; a man is coming down the stairs with a huge white balloon .
4957517464.jpg, A man in a black jacket and a woman in a black jacket are walking down a street . ,Protesters are in the background of this photo whereas a magazine display is in the foreground .; A window with six very different magazines on it with a few people in the background .; People walking on the street behind a window advertising magazines .; A group of people standing outside a newsstand .; A man in a camel colored jacket .
4958552471.jpg, A young boy in a green shirt is sitting on a park bench . ,"An older man with a graying beard , possibly a homeless person , sleeps on the grass in front of an ancient tree in a public park .; An old man sleeps on the grass at the foot of a large tree .; A person laying down on the grass with their eyes closed .; Someone is laying down in the green grass beside a tree .; Man wit a gray beard sleeps under a tree ."
496555371.jpg, Two dogs run through the snow . ,"One black and white dog and two brown and white dogs moving on sand .; A group of three dogs running across a rocky , sandy beach .; A black dog is being chase by two brown dogs on the beach .; A black dog is followed by two brown dogs over sand .; Three dogs are running across a sandy landscape ."
4968012871.jpg, A young girl is holding a baby . ,"The lady with light blue necklace , and earrings is holding a brown rooster in her arm .; A middle-aged redheaded woman in a white dress holds a chicken in her arms .; A woman in a white dress with blue jewelry is holding a rooster .; A woman in a white dress smiles at the rooster she is holding .; A lady in a white dress holding a rooster ."
4968586851.jpg, A man in a black shirt and jeans is walking down a subway . ,Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls .; Four ladies walking through a hallway at an Art Museum .; A group of women are walking through an art museum .; Four women walking through an art gallery .; Friends walking in a hallway .
4970217282.jpg, A group of young boys are sitting on the ground . ,"Eleven children sit next to each other on a stoop in front of a blue grating while holding objects in front of their eyes .; Smiling children are sitting on concrete slab displaying a small item in their hands .; Several young children are sitting outside laughing and looking through objects .; Eleven children sitting together , holding something up , and laughing .; A group of children sitting together eating donuts ."
4970739809.jpg, A man in a blue shirt is sitting on a bench . ,"A man wearing a powder blue shirt , khakis and gray tennis shoes sits beside a Muslim mother wearing a navy scarf , gray skirt , turquoise shirt with her son sleeping on her knee behind a large suitcase at a bus station .; A man , woman and child are sitting on benches with luggage , waiting .; a man and a woman are sitting on a bench with luggage nearby .; A man , woman , child sitting on benches waiting for the bus .; A family waiting on a public bench with their luggage ."
4970826472.jpg, A woman in a red shirt is holding a baby . ,A young girl with racing tags and Toyota inflatables stands with a woman and another person outside of a shoe store .; A little girl who is wearing a t-shirt and shorts is smiling and laughing as she is handed an inflated tube .; A mom and her daughter in a shoe store .; Very happy little girl in pink shorts .; A girl smiles outside of a store .
4973530552.jpg, A man in a white shirt and black pants is standing in front of a large oriental building . ,An old woman carrying a white trash bag walks through a train station .; An elderly white woman holding a bag walks through a terminal .; An elderly woman with a bag walking under an airport sign .; An elderly woman stands beneath a timetable .; A woman walks through an airport .
4981165601.jpg, A man in a black jacket is standing in a field with a mountain in the background . ,A man in plaid shorts standing in the rain on green grass holding an umbrella .; A man enjoying a mountainous view in the rain holding an umbrella .; A man with an umbrella is standing on a hillside and its raining .; a guy standing on a mountain with a umbrella .; A man overlooks a grassy valley as it rains .
4985424423.jpg, A crowd of people are gathered in a city . ,A woman wearing a full body head covering is carrying a bag on her head as she walks through a city while other people pass by .; A woman with a shawl and a bag on her head walks among others along the street .; People walking up and down on a crowded street in the daytime .; On a busy street a lady carries goods on her head .; Woman carrying a plaid bag on her head .
500190886.jpg, A young girl in a red shirt is sitting on a red blanket . ,A mother tries to console her smallest child after a visit to a medical facility for his immunizations .; An Indian woman in a red and gold dress is kneeling down with two little children .; Woman adjusting a child 's face while another child stands next to her smiling .; A mother is trying to get her children to smile for a picture .; A woman is pictured with three small children .
5022814254.jpg, A young girl in a green shirt and a red hat is walking through a field . ,"A man , wearing a shirt and a lungi , is carrying bundles of straw on his head across a farmland .; A man is walking in a field holding a bale of grass or some type of long crop over his head .; An African man carries a large bundle of long grasses in a marshy field .; Worker carries a bale of grass while harvesting out in a field .; A person is carrying crops from a muddy field ."
505929313.jpg, A black dog is running through the water . ,A black dog standing in shallow water with a pink ball in its mouth .; A black dog runs in the water holding a pink toy in its mouth .; The black dog is running though the water with a pink ball .; A black dog stands in the surf holding a red rubber ball .; a black dog plays with a ball in the water .
506442755.jpg, A group of people are riding bikes on a street . ,A group of people are standing in front of parked bicycles on a corner with various carrying bags on the ground .; A group of male bicyclists talk outside a bar with their gear sitting on the ground .; Several young people standing next to ten-speed bikes .; bicycles stationed while a group of people socialize .; Many people are hanging out by the bicycle racks .
5069687927.jpg, A man in a red shirt and a woman in a white shirt are standing on a pier . ,A man wearing a yellow suit kneels at the rear of a boat with many fish along the deck .; A fisherman pauses to look into the camera as he works with his catch .; This fisherman is going through his catch of fish .; A fisherman is sorting through the caught fish .; A fisherman with a boat full of fish .
50766677.jpg, Two men in white uniforms are practicing karate . ,"Two young boys , both wearing purple belts , are practicing martial arts .; Two young purple belts are practicing karate .; Young G ?uys in a Karate class practicing .; The boys are in a karate class today .; Two children practicing karate ."
5121831412.jpg, A construction worker is working on a roof . ,"Three men in white safety suits stand in a huddle amid industrial machinery , while a fourth suited-man walks away from them .; Four men , dressed in white overall suits that prevent infection , are in a room with mechanical equipments and a ladder .; Engineers in full bodysuits and gloves are working around metal machines .; The men are wearing white suits to protect themselves .; Workers in suits performing tasks in a laboratory ."
513116697.jpg, A skier is doing a jump on a mountain . ,The skier does a high flip over snow in the mountains .; a lone skier jumping on the side of a snowy mountain .; A skier doing a flip while jumping .; a skier jumps over a gap .; The skier does a flip .
514222285.jpg, A young girl in a red jacket and blue pants is skiing down a snowy hill . ,a young girl wearing a gray snowsuit skiing on a snowy mountain .; A little child is in full ski gear while standing on the snow .; A small child wears skis on a ski hill .; A small child in a snowsuit and skis .; A little girl in pink is skiing .
517214008.jpg, A man in a blue shirt is sitting on a bench . ,A man in brown shorts and a blue t-shirt is grilling burgers and hotdogs in a park .; A young man is grilling hamburgers and hotdogs in a park on a sunny day .; Guy in a blue shirt flipping burgers and hotdogs on an outdoor grill .; You have a man cooking burgers and hotdogs on a dirty park grill .; The man is grilling hotdogs and hamburgers in the park .
519317202.jpg, A baby is sitting in a blue and yellow blanket . ,A baby boy in a car seat is asleep and crying .; A baby in a blue shirt cries in his car seat .; An infant sits in a car seat and cries .; A young toddler is seen crying .; A baby in a car seat crying .
5210947826.jpg, A man in a red shirt is rock climbing . ,"Hike is jumping up high in a beautiful remote place depicting an area that looks like the great canyons with snow cover mountains in the distance .; A man or woman jumping for joy after accomplishing their hike to the top of the canyon .; A man in red , jumping in the air with a desert and mountains in the background .; A cyclist jumps in the air near the Grand Canyon .; A man flies through the air over a large canyon ."
521292795.jpg, A woman in a red dress is sitting on a bench with a child . ,"Two Asian girls with bleached blond-hair sitting , one in baby doll type clothing .; Two Asian girls with dyed hair sit on the sidewalk .; Two girls are sitting on the street in costumes .; Two blond girls are sitting on a sidewalk .; Two girls in costumes sit on a sidewalk ."
5227179820.jpg, A young boy is playing with a toy train set . ,A blond-headed female child playing with toys on a purple surface .; A young girl plays with building blocks in a day care .; A little girl is playing with tinker toys .; The girl is playing with wooden toys .; A girl playing with toys .
5249558588.jpg, A man in a red shirt and jeans is walking through a forest . ,"A person with hat , long shirt , and jeans is standing in a stand of trees with no underbrush , bent over and examining the base of a tree , while a footpath crosses the bottom of the image .; A man bent over in a forest wearing a red shirt and blue jeans , tapping the trees for maple syrup .; A man standing in the forrest marking trees to be ready to be cut down .; A man is sorting and identifying trees in a wood .; Man in the woods inspecting trees ."
5293641153.jpg, A man in a black shirt and black pants is jumping off a rock . ,"A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background .; A man wearing a plaid short-sleeve shirt and light brown pants jumps high in the air in front of mist covered mountains .; Man in a plaid shirt jumping on some rocks that make him appear to be soaring over a valley .; A man jumps in the air over a pile of rocks , mountains in the background .; A man jumps highly in front of a fjord ."
532756526.jpg, A young boy in a red shirt is holding a red and white striped object . ,"A man wearing a Tibetan , red robe kneels before a group .; The boy is sitting outside wearing red clothing .; A young Asian boy dressed like a monk .; A young man in a red robe is smiling .; A young Buddhist monk is smiling ."
532914728.jpg, A young girl in a pink shirt is sitting on a blue seat . ,Small boy holding is arm out to balance himself while he goes down the fairground slide .; A little boy in a striped shirt going down a light and dark blue slide .; Small boy in blue striped shirt coming down large slide .; A little boy is sliding down a teal and blue slide .; A small boy is riding a water slide
533319297.jpg, A man in a black shirt and jeans is walking down a road . ,"A man is jumping up in the air on the side of a road by a car with people in it .; A man is standing on his tip toes in front of two people sitting in the car .; A man is on the side of the road , while his vehicle is off of the road .; Traveler taking a break to stretch after a long night of travel .; Man jumping on side of road next to a car full of friends ."
5352243483.jpg, A man in a blue shirt and a man in a red shirt are standing in a forest . ,Two gentlemen gaze at their crops just outside of a forested area .; Two men are looking at their crops in a tropical looking area .; Two older men are inspecting some plants .; Two black men observe crops in a field .; Two men are walking along a path .
5354259419.jpg, A woman in a red jacket and black pants is skiing down a snowy hill . ,person walking through the snow leafless trees in background; A woman with a backpack crosscountry skiing .; A woman is walking in the snow with guides .; Crosscountry skier striding ahead .; A man hiking his way in the snow .
5381185036.jpg, A man and a woman are standing in the snow . ,Two men skiing up a hill but stopped and pointing at something as they on our their trek .; Two men wearing snowshoes stopping to observe something on the ground .; Two guys with snowshoes making their way through the woods .; Two men in snowshoes tracking the prints of an animal .; Two people wearing snowshoes are tracking something .
5381684062.jpg, A snowboarder is jumping over a snow covered hill . ,A snowboard doing a trick above the snow he is in green and black and his board matches what hes wearing .; A young teenage boy waring a green snowsuit is jumping over a set of power lines while two women watch .; A snow border doing a crazy trick while people watch below .; Snowboarder in green attire in midair as bystanders watch .; One man doing stunts while onlookers watch him .
538345634.jpg, A man in a black shirt is sitting down and smoking a cigarette . ,A man with blue eyes and a brown patterned shirt has his hands on the headlight of a car .; A man wearing jeans and a brown shirt is putting duck tape around his car 's headlight .; A man in short-sleeved shirt and jeans is trying to fix a headlight with duct tape .; A man in a brown plaid shirt has his hands on a car 's headlight .; A guy tinkering with a headlight on a car .
540381751.jpg, A group of people are walking down a path . ,A girl in a white shirt with pink shoes walking in the park with a younger child in a blue shirt walking in front of her .; A girl and a small child are walking outside on a paved path through a grassy area .; Mother and child walk down the trail at a leisurely pace .; A mother and her child are walking on a stone path .; Woman and child walking down a path .
5408221986.jpg, A group of people are standing on a snowy hillside . ,"Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background .; A group is posing for the camera , with the mountains and the blue sky in the background .; Four people in winter clothes stand on top of a mountain in the snow .; A group of people are standing on a mountain in the snow .; Four people are on a ski slope ."
5428317596.jpg, A scientist is looking at a specimen . ,A couple of scientists in a lab examining a sample under the microscope .; Scientist in white lab coats are looking into microscopes .; People with white lab coats looking into a microscope .; Lab tech looking through a microscope in a lab .; Two scientists are examining a petri dish .
5475015553.jpg, A woman in a pink dress is walking down a street . ,"A shirtless young man with a white cap and jean shorts is performing a trick on his skateboard in the foreground , while a large number of young people are biking , walking , or sitting around .; A shirtless man is performing some skateboard tricks in front of other skateboarders .; Young people on skateboards and one without a shirt jumping in the air .; Teenagers enjoy skateboarding in a pedestrian area .; People sit under a building , enjoying their day ."
5476674072.jpg, A man in a white shirt is preparing food . ,"Two men in a bakery , one in a black cap and one in a white cap , are rolling dough out on a wooden table .; Two employees knead and prepare dough for use with making cakes as seen through the window .; Two older men wearing white kneading bread on a flour covered table .; Two men in white roll what appears to be bread or cakes .; two men working in a bakery"
5477270023.jpg, A man in a red shirt is pulling a cart full of hay . ,Two men are pushing a coconut water vending cart down a street on a bright sunny day .; Two men dressed in jeans and t-shirts push a cart advertising coconut water .; Two men who appear to be food vendors are pushing a red cart full of fruit .; A man and his friend push a concession stand while in the park .; Two men push a food cart through the street .
5501340599.jpg, A young girl is washing dishes in a kitchen . ,"A little girl wearing a polka dot shirt is standing in front of a sink washing clothes out , with a few wet items next to her .; A young girl , blond and wearing a polka-dot shirt , washes a stuffed animal in a vanity sink .; A little blond girl with a polka dot shirt is giving a stuffed animal a """" bath """" in a sink .; A little girl around the age of five is trying to do the dishes in a kitchen .; A young girl is washing her teddy bear in the kitchen sink ."
5502929205.jpg, A young girl in a bikini jumps into the air . ,A lady dressed in a leotard is crouching on a dance floor with a red ribbon twirling .; A gymnast in an orange outfit twirling an orange ribbon .; The gymnast performs a routine with an orange ribbon .; A gymnast is twirling a very pretty ribbon .; A gymnast performs with a ribbon .
5506395415.jpg, A woman in a red dress is carrying a basket of leaves . ,"Two barefooted people are walking down a paved road with an upside swimming pool on their heads .; Two barefoot people are carrying pots on their backs and standing by the side of a road .; Two people are walking beside a road , holding large pots on their heads .; Two barefooted women are walking with large containers over their heads .; Two people are hiding under giant bowls , possibly to avoid the sun ."
5566135246.jpg, A young girl is jumping on a trampoline . ,"A young rhythmic gymnastic is watching a yellow hula hoop go by during her routine .; A young female gymnast is laying down on a mat while looking at a hula-hoop .; A young girl in a costume on the ground , with a hula hoop next to her .; A young girl stretching on the ground next to a large yellow hula hoop .; Two men heading home up the river shore ."
5574382134.jpg, A woman with a red-hair and a red-hair is holding a baby . ,A young girl with messy hair is smiling while holding two rocks in her hand .; A girl is laughing while holding some rocks in her right hand .; A little black girl is holding rocks in her hand .; Little girl playing with two rocks .; A child who is playing with rocks .
5583837367.jpg, A group of children are playing in a yard . ,"In a wooded setting , two women are holding their arms in the air to form a bridge and one woman is going under their arms , while two children stand nearby .; Two ladies , one dressed in purple and one in blue , are playing London Bridges outside with a group of children .; A girl crouches and moves between two women while outside on a sunny day .; Three women participate in a dance at a campsite .; a young girl and two friends are playing ."
559404730.jpg, A man and a woman are looking at a display of fish . ,A man holding a small baby while looking at products on a shelf .; Asian man holding a child and looking at merchandise .; A man holding a child is looking at toys in a store .; A man is holding a baby in a store .; A man with his son in a gift shop .
559944506.jpg, A man in a red robe is sitting on a bench . ,A priest stands in a pulpit giving a ceremony motioning with his hands in front of stained glass windows in the church .; A religious man giving a sermon at a beautifully carved pulpit with stained glass murals behind him; A priest speaks from an ornate pulpit with stained glass pictures in the background .; A man is speaking at a podium in a church .; A priest delivering mass in a church .
5611391594.jpg, A man in a green shirt and blue shorts is throwing a javelin . ,"A black man dressed in orange and blue jumping through the air , throwing a red , white and blue ball through a hoop , with a white man in sunglasses dressed similarly looking on .; Two men playing ball , one white one black , with the black one leaping towards the right side of the frame .; A man in an orange shirt and black shorts throws a ball through a hoop while another man watches .; A man attempts to get a ball through a hoop as a bystander watches at a park .; Two boy on a field playing soccer ."
5633423671.jpg, A band is performing on stage . ,"A five member band dressed in a variety of different colored clothing and using a wide variety of instruments perform a song for an audience on a stage .; A guitarist jams for a crowd on his red instrument surrounded by his band mates under streaming white lights .; A concert with a blue shirted boy in the front and light shining in the back; A rocking band , entertaining a crowd .; A rock band performs in a dark venue ."
5651210045.jpg, A man is riding a motorcycle on a ramp . ,A skateboarder wearing all black is riding down the railing and there is a black motorcycle in front of the railing .; A guy grinding down a railing on his skateboard with a motorcycle in the foreground; A man in a black ball cap skateboarding down a metal railing .; A man grinds down a rail while on a skateboard .; A guy is skateboarding of a metal staircase .
5691273322.jpg, A group of people are standing around a table with a large red and white banner . ,A group of men stand at the back of an open semi-truck with dollies .; A group of six men gathered around a truck with dollies .; Some men are talking at the back of a delivery truck .; A group of man standing by a white truck .; A group of men talking behind a truck .
5729814.jpg, A man is riding a red and white ATV . ,A man in a white shirt is standing outside of the door of a small airplane with mountains in the background .; A man standing in the door of a plane wearing a white short-sleeved shirt with stripes .; A man in a white shirt is standing on an airplane .; A man in standing in the doorway of a small plane .; A man stands inside of a small plane .
5733209542.jpg, A group of people are performing a dance . ,"As photographers , onlookers , and referee observe , two men in fighting gloves and headgear are shown in stop motion photography mid fight and in midair .; A crowd of people sitting the stands film two men engaged in a wrestling match while the referee watches .; 2 men are wrestling and are in midair , while the referee and spectators observe .; Two men wresting on a mat in front of a crowd and an officiator .; Two men wrestling ."
5745387160.jpg, A band is performing on stage . ,"A young white male wearing sunglasses and a white tank top is playing a black bass guitar on an outdoor stage in front of a city skyline with amplifiers , light scaffolding , and a drummer off to the far right .; Punk musician with a guitar pouts at the camera from his position on the stage .; A young musician performs in front of a skyline .; A band is playing music on stage in the city .; A man plays guitar in an outside theater ."
5748024681.jpg, A man is doing a trick on a bike . ,Person riding a bicycle caught while in the air after doing a jump using a dirt mound transformed into a ramp .; A man in a blue shirt and jeans is jumping his bike off a dirt ramp with a mountain range in the background .; A young man wearing a blue shirt is in midair with a bicycle; A man and his bike in the air after launching off a ramp .; A mountain biker in midair from a jump on a course .
5823326999.jpg, A man is sitting on a bench in front of a large building . ,"Two men working on the roof of an apartment building with a nice looking skyline behind them .; Two workers are moving boxes on the roof of a building overlooking industrial buildings .; Two workers , working on a rooftop , looking over a town .; Two men , one working and one resting on a rooftop .; roofers are getting prepared for an installation"
583174725.jpg, A young girl in a pink shirt and blue jeans is running on a street . ,A young girl jumps rope in a parking lot in the midday sun .; A little girl is jumping rope in a parking lot .; A little girl jumps rope through a parking lot; A girl is in a parking lot jumping rope .; Girl jumping rope in parking lot
58363930.jpg, A person is skiing down a mountain . ,A mountaineer is ascending a snow covered trail whilst attached to a rope .; A person in a blue hat climbing up a snow covered mountain .; A hiker treks up the snowy mountain .; A man climbing a snowy mountain .; A man skiing in the mountains
5840087663.jpg, A man in a blue shirt is drilling a hole into a rock . ,A boy in a green shirt is kneeling on the grass looking through some sort of microscope .; a young boy using a field microscope to identify a field specimen during a field trip .; A kid is examining a slide under a microscope outside .; A caucasian boy looking through a microscope outdoors .; A child is observing a specimen in a microscope .
5868688859.jpg, A man in a black shirt and black pants plays a saxophone . ,An older man wearing a bowler hat and white gloves is playing a tuba with fire blowing out of the top while sitting on a box amplifier in front of a cement wall .; A man in black and white garb and wearing a black hat and white gloves is sitting on an amp playing a tuba with flames coming out of the opening .; A tuba player performing on the street with a flame coming out of the end of the tuba; A fancily dressed elderly man plays a baritone as it is set aflame .; A man using a flaming tuba .
5879279230.jpg, A group of people are practicing martial arts . ,A group of women are practicing kickboxing at a gymnasium .; Men and women are working a kick-boxing routine at a gym .; People practicing kickboxing in a gym on a blue mat .; People train in a studio with pads .; People at a kickboxing class .
5892895879.jpg, A baseball player is sliding into home plate . ,"One baseball player is round on the base , while the baseman is crouched in position .; A baseball player wearing a blue shirt is running toward a base .; The baseball player is about to run on a base .; Man in blue shirt attempts to make it on base .; A baseball player is running to a base ."
5897266539.jpg, A woman in a pink shirt is selling fish . ,The cook with the big white hat and coat is in the big kitchen making pizza .; A pastry chef sprinkles ingredients on a pan of backed goods .; A chef prepares a table with food behind it .; A pastry chef preparing some baked goods .; A baker is making cookies on a large pan .
5929073261.jpg, A man in a black shirt is playing a violin . ,"On stage , the innards of a piano are shown next to a man at a desk who is working on electronics , while a long-haired man is looking at a screen which shows """" 53 :11 """" .; A man sits at a table fixing something while there is a large projector , projecting 53:11 in the background .; A group works on a project involving a piano and has 53:11 remaining .; A man is at a table filled with stuff , near a piano , on a stage .; A man in black is working at a white table ."
5971653128.jpg, A man in a yellow shirt is jumping in the air while a woman in a blue shirt watches . ,"A swimmer is getting out of a pool where people are swimming laps and is having her picture taken as a crowd looks on from the edge of the pool .; A photographer in a green shirt and jeans , stoops to photograph a swimmer in red that is exiting the pool .; A swimmer is exiting a pool surrounded by spectators while a photographer captures the action up close .; A competitive swimmer finishes his match as a photographer snaps a closeup of the moment .; A swimmer finishes the race , with a cameraman right in his face ."
602612183.jpg, A man is sitting on a stool and looking at a piece of paper . ,"A group of Indian women are in a factory making clothes , sitting in front of old fashioned sewing machines .; Asian women spin balls of thread , on hand operated spinning wheels in primitive conditions .; Multiple females sitting indian-style doing what appears to be textile work .; Several women are spinning fabric and most are wearing a head cloth .; Women are working at looms ."
6034236935.jpg, A woman in a black and white outfit is jumping in the air . ,"A person in a large , open room with a wooden floor , balances on just one hand .; A man supports his entire body weight with one hand on a wooden floor; A man does a one handed handstand on a hardwood floor .; A man in all black clothes does a breakdancing move .; One man in a room during the day doing a handstand ."
