image,predicted_caption,reference_captions,bleu4_score,rouge_l_score
000000378454.jpg, A girl in a pink shirt is jumping in the ocean . ,A man gets air catching the Frisbee near the water.; Man in air catching frisbee at beach near ocean.; a man is playing with a green flying disk; A man in white shorts jumping in the air to catch a green Frisbee. ; A person jumps in the air and catches a Frisbee at the beach.,9.585983826931077,40.0
000000088951.jpg, A man is sitting on a bench in front of a tree . ,A man and his dog sit at the park.; A man sitting at a green bench next to a tall tree.; A man sits on a bench with a dog laying at his feet.; A man and his dog enjoy an afternoon in the park; Dog and his human walking partner relax in a park.,10.874855364455039,58.333333333333336
000000100283.jpg, A man in a red shirt is walking down the street . ,A stop sign on the corner in front of a row of stores.; A stop sign in front of a large building.; A stop sign with an Arabic translation on it.; A stop sign is posted on the corner in two languages.; A STOP sign on a city street at night.,2.6658376817028864,30.0
000000225532.jpg, A man in a blue shirt is walking down a street . ,A highway filled with lots of traffic nest to a traffic light.; A highway with a green exit sign and a yellow traffic sign. ; a green and white street sign some cars and buildings; A highway at dusk with cars traveling between cities.; There is a sign for an exit on a highway.,2.547055398169822,26.08695652173913
000000517832.jpg, A brown dog is sitting on a bed with a pillow in its mouth . ,A small black dog sitting in an orange checkered chair.; A cute black dog with a white spot sitting on a chair; A plaid couch with a black dog sitting on it.; The black dog sits alertly on the vintage chair.; a dog sitting in an orange chair looking at someone,9.25159978069645,38.46153846153846
000000475732.jpg, A man in a green shirt is sitting in a green chair . ,A yellow cat is wearing a blue plastic baseball hat.; An orange cat wearing a plastic baseball cap.; A cat is wearing a plastic baseball cap.; An angry cat is wearing a baseball hat sideways.; A cat with a Durham Bulls Helmet on its head.,2.0448007360218394,30.0
000000185599.jpg, A man in a green shirt is looking at a fruit . ,Many apples and oranges are stacked near to each other.; an extreme close up of fruits with a white background; A handful of apples and oranges sit in a bowl.; This is a close-up of apples and oranges.; A detailed close up view of ripe fruit.,4.283619507547249,28.571428571428566
000000078915.jpg, A man in a green shirt is playing tennis . ,A tennis player hits a high ball in front of an audience. ; A lady is taking a shot at doing her best Tennis serve. ; A picture of a person playing in a tennis game.; A women is reaching to hit a tennis ball.; A woman tennis player hitting a tennis ball.,5.873949094699214,42.10526315789474
000000272416.jpg, A man is washing a toilet in a public place . ,"An old toilet in a bathroom with extended plumbing 
; A white toilet with a blue tank above it.; A small toilet on the ground with a pipe running to the camode.; The toilet is very low to the ground.; A very low toilet that is blue and white on a brown floor.",10.600313379512592,31.57894736842105
000000475484.jpg, A man in a blue shirt is standing on a street corner . ,There is a bright yellow parking meter on a red sidewalk; Something that looks like a parking meter painted yellow on a sidewalk.; A parking meter is decorated with a house.; A yellow parking meter on the side of the street.; A photograph of a highly decorated parking meter.,3.9073802494525016,30.0
000000288391.jpg, A woman in a blue shirt is working on a piece of machinery . ,The cell phone is gold and hooked up to a wall. ; A giant smart phone attached to a bunch of wires.; An old model phone hanging on the wall.; An old cell phone mounted on a wall above an awning.; a large gold cellphone is on a wall,3.798229226827674,38.0952380952381
000000416534.jpg, A man in a red shirt is sitting on a wooden deck . ,"A room with table, chair, tv monitor and stand; A living room with wood floors, a couch, wooden chair bookshelves and coffee table.; A living room with hard wood flooring and two book shelves.; A very nicely decorated living room in someone's house. ; A ROCKING CHAIR HAS A PILLOW IN ITS SEAT",2.0345970436499226,23.076923076923077
000000370818.jpg, A small white dog is standing in a large white tub . ,A room with a large cabinet filled with white towels.; A bathroom with a tub and a towel cabinet.; The door of a closet is open with towels in it.; a cabinet towels a toilet and a sink; A plain white bathroom with a cupboard stocked with towels.,4.926862021119254,38.0952380952381
000000355169.jpg, A man in a red shirt is standing in front of a red and white baseball stadium . ,A electronic sign at an airport listing the flights.; A station with departing times on the board.; A flight board in an airplane from 10-29-2011.; A timetable for flight arrivals and departures. ; A foreign airline status board with a clock.,1.5276780223747026,16.666666666666664
000000192964.jpg, A man in a black shirt and blue jeans is jumping off a skateboard . ,A skateboarder performing a trick on an indoor ramp.; A man is performing tricks on a skateboard.; The man is riding his skateboard down the ramp.; a male skateboarder in a white shirt is doing a trick; A man flying through the air on top of a wooden ramp.,4.701040821391918,47.99999999999999
000000301718.jpg, A man in a white shirt and a woman in a black shirt are eating a meal . ,A table topped with a plate of food next to eating utensils.; A table with three plates with food and a man and a woman both holding utensil near plates.; two people seated at a dining table with a plate of food before them; there are two people sitting at a table eating; Two people sitting at a table eating.  ,7.56083295989952,28.571428571428577
000000301421.jpg, A man in a white shirt is sitting at a desk with a computer . ,"Computer desk setup with monitor, wireless keyboard, and other electronic devices. ; a glass topped desk with a computer and speakers; A powered on computer monitor sitting on a office desk.; A computer is sitting on a home office work desk.; A computer is sitting on a computer desk",20.333448190047882,45.45454545454545
000000149375.jpg, A man in a black shirt and blue pants is jumping on a skateboard . ,A young person riding a skateboard at a skate park.; A person is riding a skateboard on a ramp.; A skateboarder is performing a tick in a skate park.; A skateboarder does a trick at an indoor skate park; a person on a skateboard is doing a jump,8.947853200770762,34.78260869565217
000000543581.jpg, A man is sitting on a couch with a blue couch and a blue couch . ,A dog is sitting on the couch in a living room. ; A dog sitting on a couch and a cat on the floor of a living room.; A cute black dog sitting on the couch.; A dog sitting on a big couch looking at the camera man. ; a dog on a couch in a living room ,26.518122980477767,46.15384615384615
000000369541.jpg, A black and white dog is running through a grassy field . ,A dog catching a Frisbee in the grass.; The black and white dog just got the frisbee.; A dog in a vest catching a fristbee.; a dig jumps in the air to catch a frisbe ; Dog wearing blue vest catching red flying disc at outdoor event.,23.462350320528,40.0
000000565153.jpg, A man in a red shirt is walking down a street with a red and white bicycle . ,"a road sign showing to stop on the road near a forest; A joke stop sign saying go placed before the real stop sign. ; A rural road with three octagonal signs, two are stop signs and one has the word ""Go"" painted on it.; a sidewalk with grass and signs next to it; There is a stop sign and someone has vandalized the one beside it.",1.4454543871607488,23.076923076923077
000000079031.jpg, A man in a red shirt is surfing . ,A kid on a surboard riding a little wave; A young surf boarder is riding in the water; A young surfer boy has rode the wave into shore.; A boy riding a wave on a surfboard.; A young boy catching a small wave on his surfboard.,3.391326091030751,25.0
000000029675.jpg, A young boy in a baseball cap is playing a game of pool . ,A plate topped with three hot dogs on top of a table.; an image of three hot dogs with mustard; Three hotdgs on a dark plate have been topped with mustard.; Three hotdogs with mustard on a black plate.; a close up of three hot dogs with mustard,1.8798317647335088,18.181818181818183
000000304812.jpg, A man is sitting on the beach with a dog . ,A person walking across a beach next to the ocean.; The surfer is getting out of the water because the sun is setting. ; The sun shining down on a surfer on the beach.; a sunset at the beach during a cloudy day; A person carrying a surfboard on the beach at sunset.,11.094660471566163,42.10526315789474
000000309495.jpg, A man in a black shirt is standing in a bathroom . ,A toilet that is in a bathroom with the lid up.; A roll of toilet paper sits next to a toilet. ; An out of focus image of a toilet and toilet paper; a toilet sits next to a brick wall ; A blurry photo of a toilet seat in a bathroom.,10.025157431478133,47.61904761904761
000000409211.jpg, A woman in a white shirt and black shorts is playing tennis . ,A man standing on a clay tennis court with a racquet.; A man taking a swing at a tennis ball; A man about to hit a tennis ball in front of a crowd; A tennis player strikes the ball with his racket.; A tennis player taking a swing a the ball during a tennis match.,2.1972813874997166,28.571428571428577
000000185890.jpg, A group of young women are dancing . ,Two barefoot women holding game controllers in each hand.; A couple of women holding video game console controllers; two women playing the wii game together .; Two woman wearing no shoes playing video games; Two women are playing a Wii game at a banquet hall.,7.3860999559306055,37.5
000000562443.jpg, A man is playing a black and white elephant . ,A group of zebras standing and grazing in a grass field.; Mother zebra in grassy pen with young ones feeding.; Three zebras gather to stand and graze in their enclosure.; herd of zebras grazing on some green vegetation ; A group of zebras eating in a n enclosure,2.777619034011792,22.22222222222222
000000284764.jpg, A man in a white shirt is cutting a piece of meat . ,A man cutting up his meal before consumption.; A man eats from a green dish while holding a handheld radio.; A gentleman wearing a radio eating a plate of food.; A man picking up soup in a bowl with two utensils.; Man sitting at a table holding eating utensils in his hands over his food. ,5.344445934790546,36.36363636363636
000000520009.jpg, A man in a red shirt is walking down the street . ,There is traffic passing by a large building; A bus traveling down the street in front of a large building with a clock tower.; An intersection has a clock tower building in the background.; a car and a bus at an intersection in front of a historical looking building; TWO PEOPLE ARE WALKING NEAR A MINI TRUCK IN A STREET.,11.9219885465362,36.36363636363637
000000268729.jpg," A group of people are sitting on a bench in front of a large , colorful , and colorful , sculpture . ","A grouping of zebras in a pen next to a giraffe.; Four zebras in some park during the day when it's sunny.; People viewing an outdoor zoo area with zebras and giraffe.; Four zebra stand near the steps made of stone.; Zebras, wildebeests, and a giraffe stand in a zoo enclosure.",1.413084448848398,34.48275862068966
000000441247.jpg, A man and a woman are sitting on a couch in a room with a blue wall . ,A woman standing in a kitchen next to a table.; The woman is working at the kitchen counter.; A couple is preparing food in their white kitchen; a woman in a blue dress some black chairs and another person looking in an oven; Man and woman in the kitchen of a white house.,4.5688229377129135,37.03703703703704
000000441491.jpg, A young girl is eating a snack while a young boy watches . ,Three women are taking a bite out of the same piece of pizza.; Three beautiful young ladies eating one slice of pizza.; Two girls that appear to be sharing food while another looks on.; Three women simultaneously take a bite of pizza.; Three girls share a bite of pizza clowning for the camera.,2.1972813874997166,19.04761904761905
000000115870.jpg, A man and a woman are sitting on a couch in a room with a fireplace . ,A group of people sitting around two couches.; A large brown sectional sofa has people on it.; a group of people all sitting on the couch and doing things; Some people hanging around in a living room with a big couch.; A few people are sitting on a long coach together,23.693055763743093,38.46153846153847
000000178982.jpg, A group of people are walking down a street . ,A view of a sign that leads to Brooklyn and Queens.; these people are riding bikes in the street at night; there are two people on motorcycles approaching a tunnel; A pair of motorcyclists drive down a highway at night.; Two motorcycles going through the tunnel at night.,7.259795291154774,42.10526315789474
000000338560.jpg, A man is standing on a street corner with a yellow car . ,A blue fire hydrant posed on a street corner in a city.; A blue water hydrant on a pavement near the road; a blue and yellow fire hydrant sitting on the sidewalk next to a quiet street; A blue and yellow fire hydrant on the side of a road.; A fire hydrant on a sidewalk of a city ,22.24246939793677,50.0
000000129416.jpg, A man is standing in a river with a canoe . ,A group of cows grazing in a field near a body of water.; Several animals standing in the grass near a lake.; Several cows grazing on grass near water with trees in the background.; a herd of cows graze lazily by the pond; A herd of cattle grazing on top of a grass covered field.,5.696822651325549,34.78260869565217
000000080949.jpg, A man in a black shirt is sitting at a desk with a laptop . ,A KITTEN NAPPING ON THE KEYBOARD OF A LAPTOP.; A kitten lies down on the keyboard of a laptop.; A kitten laying asleep on top of a turned on laptop.; A kitten laying over a keyboard on a laptop.; A kitty cat lies down on a computer keyboard.,1.7395797375642235,34.78260869565217
000000206027.jpg, A man is eating a meal . ,A slice of pizza that is on top of a napkin.; a slice of pizza sitting on top of a table.; Someone ordered a piece of pizza for dinner that does not have much cheese on it; A piece of pizza with thousand island dressing and a Coke Zero on the side.; A slice of pizza with a swirl of sauce on top.,2.8319415510892396,35.29411764705882
000000578922.jpg, A woman is pouring a red wine into a glass . ,A vase of red flowers sits on a bathroom countertop. ; Red flowers sitting in a vase with a red wall behind them. ; The vanity is decorated with a red flower arrangement and glass candles and perfume bottles. ; A vase full of red flowers sits in a room with red walls and red decorations.; A vase full of flowers on a bathroom sink counter. ,5.012578715739066,32.0
000000464786.jpg, A young boy is playing with a toy in a field . ,A hot dog and a bun with some mustard.; hotdog on bun with what looks like horseradish sauce; A hot dog on a bun with spicy mustard on it.; Hot dog with mustard on it sitting on a white napkin. ; A hot dog sitting on top of a bun in a wrapper.,4.529376170793883,34.78260869565217
000000427256.jpg, A baseball player is sliding into home plate . ,"A man holding a baseball bat while standing next to home plate.; A man up to hit in the middle of a baseball game ; Baseball batter and catcher awaiting the pitch at the plate.; A proffessional baseball player up to bat with a crowd behind him.; Baseball game close up of batter, catcher and baseball fans.",6.417592064266494,40.0
000000322844.jpg, A baby is sitting on a wooden bench . ,there are two stuffed animals on a wooden bench; A teddy bear sitting with a Finding Nemo stuffed animal on a bench.; A stuffed teddy bear and memo sitting on a bunch.; A teddy bear is next to a goldfish toy.; A teddy bear and a stuffed fish set next to each other.,40.8248290463863,47.61904761904762
000000402346.jpg, A man in a red shirt is cutting a tomato . ,"Tomatoes sit in a black bowl next to a flower.; A counter with a flower, tomatoes in a bowl and silver canister. ; A bowl full of tomatoes sitting next to a flower.; A small bowl that has tomatoes in it.; an image of a bowl of tomatoes and a flower",4.740604259878138,30.0
000000127270.jpg, A woman in a white shirt and black shorts is playing tennis . ,A woman holding a tennis racket in her hand; A woman prepares to swing her tennis racket; A tennis player prepares to serve the ball.; A tennis player is swinging at a tennis ball.; a woman raising her arms up so she can serve a tennis ball ,4.324227075463215,38.0952380952381
000000186624.jpg, A man in a blue shirt and blue jeans is pulling a train . ,Someone is standing near a train that is parked. ; A train parked inside of a train station next to a person.; A long locomotive train parked in a station next to a person.; a woman stands next to a parked train ; a person standing next to a green and black train,4.913270548144421,34.78260869565217
000000025181.jpg, A man in a blue shirt is standing in a train . ,A train station with an awning is depicted with a train on the right platform.; A International train station with a passenger train passing by.; A train platform with trains on the other side; A train pulling into a station beside a platform.; The train is traveling down the railroad tracks. ,4.529376170793883,30.769230769230766
000000202339.jpg, A man in a black jacket and a black hat is walking down the street . ,A man carrying a sign walking past buses.; A man holding a sign next to parked city buses.; A man in an airport is carrying a sign.; A man at a bus station holding up a sign.; A man walking with a sign next to a row of buses.,7.52421768074461,34.78260869565218
000000161861.jpg, A man in a white shirt and black shorts is playing tennis . ,A woman standing on a tennis court holding a racquet.; A female tennis player is posed and ready for the ball to come.; THERE IS A WOMAN THAT IS HOLDNG A TENNIS RACKET ; A young woman playing tennis on a grass tennis court.; A woman tennis player getting ready to be served the ball.,4.324227075463215,27.27272727272727
000000018193.jpg, A young girl is eating a cookie . ,A woman in green sweater eating a hotdog by campfire.; a person eating an apple with a plate of food; A person eating from a plate on their lap while sitting in a camping chair.; A person is sitting outside in a chair with a plate of food.; A woman eating a sandwich near a campfire.,6.985342056580097,40.0
000000533855.jpg, A woman in a white shirt is holding a plastic bag . ,A white frosted donut with sprinkles and a jump rope with leather roping next to it.; A donut that with sprinkles on half sits atop a Nautilus jump rope.; a frosted donut sitting on top of a jump rope ; Doughnut with icing displayed with leather jumping rope.; A white donut with a jumping rope to work it off.,3.9863571282680152,27.27272727272727
000000522638.jpg, A small dog is holding a toy in its mouth . ,A teddy bear and a stuffed monkey sit side by side.; THIS IS A CLOSE UP PICTURE OF A STUFFED BEAR AND MONKEY; Teddy bear next to monkey in foreground of picture. ; A stuffed teddy bear and monkey share the picture.; two stuffed animals a bear and a monkey,2.6658376817028855,22.222222222222225
000000327890.jpg, A woman in a black dress is sitting on a bench . ,There are some benches arranged together in an open park; photo of three benches for sitting facing each other; Three empty park benches sitting next to orange and pink walls.; A group of park benches under a pavilion.; Three empty benches face each other beneath a canopy.,2.408856270485351,21.05263157894737
000000500423.jpg, A train is going down the tracks . ,"An orange, white, and gray train is sitting at the platform.; a train parked next to a railway platform ; a train at a station near a platform; A two story train stopped at an indoor train stop.; A modern subway train is lit up at night. ",8.307018474412793,37.5
000000226408.jpg, A young girl is sitting on a couch with a stuffed animal . ,Child laying down with arms extended in the air.; Black and white photograph of a girl on a bed.; an image of a girl playing with a doll; A blurry black an white image of a girl laying down.; A girl lying down and smiling and feeling happy.,4.913270548144421,38.0952380952381
000000370375.jpg, A young boy in a green shirt and blue jeans is swinging a stick . ,"A little boy wearing a baseball hat holding a baseball bat.; A young boy swings a plastic bat while wearing a large helmet.; A young child in a khaki pants and a hitting helmet, holding a small baseball bat while standing in the grass.; A small boy holding a bat with a hat pulled over his face.; A boy with a bat has a batting helmet pulled over his face.",8.947853200770762,38.46153846153846
000000293300.jpg, A man in a red shirt is standing on a rock . ,Two large elephants standing next to a wire fence.; two elephants in a encloseur at a zoo; THERE ARE ELEPHANTS BEHIND A FENCE AT A ZOO; A man watching two elephants behind a wire fence.; Looking up at elephants in an enclosure at the zoo,5.386366368831866,31.57894736842105
000000052412.jpg, A large group of people are watching a large plane . ,A jetliner wing flying over the top of a parking.; an air plane wing with a parking lot with cars; View from an airplane looking looking out over large parking lot.; A view of several parking lots from an airplane. ; a big parking with a bunch of cars parked in it,2.818780157629645,30.0
000000085329.jpg, A woman in a red shirt and a man in a black shirt are looking at each other . ,An image of a very cute girl with face piercings.; Painting of girl that has multiple piercings on face; A young brunette woman with multiple face piercings.; A young woman with green eyes and piercings all over her face.; A drawing of a young woman with many facial piercings.,1.4400124446705302,20.0
000000270066.jpg, A motorcycle racer is riding a motorcycle . ,A motorcycle is parked near a puddle and a van.; A white and black motorcycle sits next to a van in a parking lot.; A white and black motorcycle sits in a parking spot. ; A white motorcycle sitting in front of a van.; A white motorcycle parked next to a sidewalk.,6.985342056580097,47.05882352941176
000000078170.jpg, A woman is sitting on a train . ,"two women sitting in two separate train cars.; Two woman are sitting on a passenger train.; People sitting by the windows in a train.; PASSENGER TRAIN IN THE NIGHT HOURS WITH NO SMOKING SIGN, AND TWO WOMEN; Two women look at their phones on the train.",15.61969968460128,66.66666666666666
000000048396.jpg, A woman in a red shirt and a man in a black shirt are smiling . ,A woman standing next to a young boy holding a knife.; A woman and child are about to cut a cake; an image of a woman that is next to a boy; A woman holding a knife about to cut some cake; A woman in a tan sweater holding a knife by a young boy in a plaid shirt.,18.928624746011373,50.0
000000221502.jpg, A woman in a blue dress is sitting on a bench . ,A park bench surrounded by floral arrangements on either side.; bouquets of flower sit on either side of a memorial bench.; an image of a park bench with flowers next to it; A memorial park bench with two pots of cut flowers.; A bench with a memorial plaque and flowers on each side.,4.283619507547249,36.36363636363637
000000562843.jpg, A man in a blue shirt is sitting at a table with a laptop . ,"a cell phone screwdriver a pair of scissors and a black thing on a desk; A close up of a cell phone, scissors and a cup.; A cup of coffee, cell phone and scissor sitting on a desk.; A view of a coffee cup and a pair of scissors sitting on a table.; A cellphone and scissors are next to a coffee mug.",1.9765441873349214,34.48275862068965
000000409424.jpg, A woman in a red shirt is holding a fruit . ,The fruit are arranges on the surface in a brown wicker basket.; A basket of fruit is sitting on a table.; A variety of fruits in a woven basket; a basket with a red bow is filled with fruit; A basket of fresh fruit is adorned with a red ribbon.,6.238986072117501,50.0
000000189213.jpg, A man in a blue shirt is sitting on a bench in front of a house . ,A pile of junk sitting next to a curb on green grass.; A pile of garbage sitting on the curb in front of a wall.; A pile of old furnishings on the curb for trash pickup.; Garbage and old chairs are thrown onto a curb.; A pile of discarded household appliances and furniture sit on a street corner. ,18.710158230410627,48.275862068965516
000000377393.jpg, A group of people are standing on a street in front of a large building . ,Looking down at a beach area and boardwalk that has a circular walkway and clock tower.; View of plaza with tower near beach on sunny day.; A large clock tower sitting in the middle of a paved walkway.; A plaza with a clock tower near the beach.; a clock on a small tower near a building ,4.841524713034602,41.66666666666667
000000553339.jpg, A man in a red shirt is walking down a road with a red sign . ,"Tree green lined roadway on a misty day.; A green road sign sitting on the side of a road.; There are electric poles and street signs along the street. ; A road that has signs, trees, and telephone poles near it.; A sign that gives directions to drivers driving down the road",3.2709344708772172,23.076923076923077
000000525600.jpg, A man in a blue shirt is standing in front of a large building . ,a number of giraffes near one another ; A group of giraffes roam their enclosure at the zoo.; A herd of giraffes in a zoo enclosure.; a bunch of giraffes are in a large pin; a group of zebras standing in a close little group by a fence ,5.031747626530138,34.78260869565217
000000509451.jpg, A group of young people are sitting on a bench . ,A group of people posing for a photograph at a black tie event.; A group of hipsters kneeling down next to each other.; A group of people posing for a photo.; A group of people seated on a bench posing for a photo; some adults and a child are in a photograph,16.860237892968197,63.63636363636365
000000172877.jpg, A man in a suit is sitting in a chair with a microphone . ,A man in a shirt and tie sitting on a white chair next to a lamp.; a person sitting in a chair wearing a suit and tie; Man in business clothes sits on a chair with his hands crossed. ; A man dressed with a tie sits in a chair. ; Man wearing slacks and tie sitting in chair.,42.71802513581978,60.8695652173913
000000286422.jpg, A man in a red shirt is sailing on a boat . ,Couple on sailboat with dog on open waters.; Two people and a dog on a sail boat with the mast down.; People and a dog are on a sail boat on a lake.; A sailboat in a river with people and a dog on it. ; Two people and a dog are on a sailboat.,5.63756031525929,43.47826086956522
000000507473.jpg, A young boy is blowing bubbles . ,A girl is taking a selfie while brushing her teeth.; In bathroom taking selfie of herself brushing teeth.; A woman taking a picture of herself while brushing her teeth; A woman brushing her teeth while taking a selfie ; A woman brushing her teeth while taking a picture of herself,3.4052233956373765,25.0
000000511321.jpg, A group of people are on a boat in the water . ,"there are two large boats that are in the water ; Some very nice looking boats in the water.; Two large ferries passing by each other in a city scape,; Two long boats are sailing near a large bridge. ; Scenic boats daily travel the Thames in England.",9.578464408619825,47.61904761904761
000000314709.jpg, A skier is skiing down a hill . ,"a person riding skis on a snowy slope; A man riding skis down a snow covered slope.; A woman is skiing down a snowy hill.; An individual is in the open view in the picture. 
; A guy is having fun skiing down the slope of the hill.",36.55552228545123,80.0
000000438876.jpg, A man in a white shirt and black shorts is playing tennis . ,A senior tennis player prepares to backhand the ball.; man with a tennis racket waits for the ball; A man swinging a tennis racquet at a tennis ball.; A PICTURE OF A MAN PLAYING A TENNIS GAME ; A tennis player eyes the ball and prepares to hit it. ,4.324227075463215,38.0952380952381
000000180792.jpg, A man in a black shirt is washing a toilet . ,"A bathroom with a toilet, toilet roll and safety rail.; A small bathroom has an army green toilet.; A toilet stall with exposed pipes and a window.; A bathroom with a toilet, window and toilet tissue holder. ; A small bathroom features a toilet, window and piping.",4.411629359322707,31.57894736842105
000000371552.jpg, A young boy in a red shirt is kicking a soccer ball . ,a boy with a green shirt and a black pair of shorts playing soccer; A boy standing by a soccer ball on a field.; Parents watching young boys playing soccer on a green field; a boy is standing next to a red ball outside; a young boy on a soccer field standing in front of a ball.,15.91178311098152,48.00000000000001
000000027982.jpg, A man is standing in front of a large statue of a man . ,A small bathroom with marble tiles and counter.; a toilet with the toilet seat left up and the sink next to it; The black and white photo shows a toilet and a bathroom sink.; a toilet a sink a counter a mirror and some toilet paper; Modern bathroom with stone sink area and tiled walls.,1.8798317647335088,24.000000000000004
000000319696.jpg, A brown dog is playing with a red ball . ,A red microwave on a tile kitchen counter.; bright red microwave sitting on the kitchen counter; there is a red and black microwave on a counter; A microwave oven is sitting on a counter.; a microwave sits on top of a counter ,5.307712171072445,35.294117647058826
000000366178.jpg, A man in a red shirt is walking down a road with a red truck . ,a road that has some snow all around it; There is a street sign on a pole on the side of a snowy highway.; A red fire hydrant sitting on the side of a road.; A fire hydrant and sign buried in the snow.  ; A road signage giving directions on a road covered with snow,4.3748114312246456,30.769230769230766
000000190853.jpg, A dog is sitting on a rock . ,A half eaten banana being held by a human hand.; A opened peeld banana half way eatened. ; A partially eaten and peeled banana being held by someone.; A woman's hand holding a half peeled banana with a large bite out of it; Someone holding a half eaten banana in their hand.,3.303164318013808,23.52941176470588
000000325838.jpg, A woman is sitting at a desk with a laptop in front of her . ,The woman is using a laptop that sits on a stack of other laptops.; A very busy woman working on her computer.; A woman props her laptop computer up on other green laptop computers.; this woman is at a desk using a computer; A woman works at a computer workstation in an office.,11.114924776032007,52.17391304347826
000000023034.jpg, A group of people are riding a mountain bike . ,A man riding on the back of a brown horse.; A man smiles watching a rider approach with two horses.; a man smiles as some horses pass by him; two people riding horses on a rock path; a man standing on rocks near a man riding horses on a trail in the woods,3.155984539112946,35.294117647058826
000000488710.jpg," A man in a black shirt and a woman in a red shirt are standing in front of a sign that says """" Free hugs """" . ","A woman standing next to a princess parking only sign.; A smiling girl standing beside a sign that says ""Princess Parking Only"".; A woman that is standing near signs smiling.; A woman stands near a humorous parking sign.; A girl in a blue bowtie standing next to a pink Princess Parking Only sign.",12.090340630072074,33.33333333333333
000000217400.jpg, A train is stopped in a station . ,A silver and green train pulling into a train station.; Subway car leaving the subway station at night.; A commuter train at the station at night; A train passes by in an empty station.; A train is pulling into a subway stop. ,16.348126556655487,53.333333333333336
000000212166.jpg, A young girl is eating a cookie . ,A child with a messy face eating a plate of food with hands; A little boy making a mess with his dinner.; A small child is eating out of a tray.; a small child with his fingers in his mouth and plate of food; A small child eating a plate of food with their hands. ,7.330918073382302,50.0
000000286708.jpg, A woman in a pink hat and a pink scarf is holding a stuffed animal . ,a black and white cat wearing a little purple hat; A BLACK AND WHITE CAT HAS A PURPLE HAT ON; A cat with a pink and fuzzy hat on it's head.; Cat comically wearing a beanie hat looking agitated.; a cat wearing a hat on its head ,3.2709344708772172,29.629629629629626
000000449661.jpg, A man in a blue shirt is laying on a bed with a blue towel around his neck . ,A room with many medical supplies in it. ; A woman lies in a hospitable bed in a panoramic scene of the room.; Person laying in a hospital bed with lots of equipment.; A lady laying in a bed in a room full of stuff.; Panoramic view of a hospital room with medical machines and a woman lying in hospital bed.,3.8761990534234054,33.333333333333336
000000507575.jpg, A man in a blue shirt is sitting at a desk with a laptop . ,"A computer desk with electronics on it and other desk accessories ; A workstation desk filled with computers, a printer, and other electronics.; This computer desk has several laptops and a printer sitting on it.; A collection of computers and a printer sit on an office desk.; a white desk a keyboard two laptops and a printer",3.6787632499277767,33.33333333333333
000000168337.jpg, A man in a black jacket and a black hat is walking down the street . ,Two people outside of a stone building near a red fire hydrant.; There are two people standing on the side of a street.; a woman is pulling luggage on to a sidewalk near a fire hydrant; Man and woman with luggage near a doorway on a city street.; a city scene of a sidewalk with a red fire hydrant on a sidewalk next to an ATM,1.7657005095370812,29.629629629629626
000000128051.jpg, A man in a blue shirt is riding a blue and white truck . ,A green bus with a smaller bus sitting on top of it.; A van is on the roof of a bus of the same door.; A bus has the top part of a van attached to its roof.; this is a truck and a bus on a lawn; A bus that is sitting in the grass near a street.,2.3233421968350108,26.08695652173913
000000292155.jpg, A person is standing in the sun with a umbrella . ,A large open multi- colored umbrella and tree branches.; An umbrella blocks the sun beside a palm tree.; this is a mulicolored stripe sun umbrella near a palm tree; A multi-colored umbrella that is blocking out the sun; the sun peeking through a colorful umbrella next to a palm tree ,5.2463410228614595,40.00000000000001
000000010764.jpg, A baseball player is sliding into home plate . ,A catches crouches on a patch of dirt.; A catcher squatting at a base with his gloved hand extended.; A baseball catcher stands ready to catch a ball.; a catcher kneeling at the mound waiting for a baseball ; A catcher in white uniform during a baseball game.,5.071215336946558,23.52941176470588
000000163682.jpg, A man in a suit is sitting in a chair . ,"A businessman is sitting in a chair and smiling for a photo.; A smiling man is wearing a hot pink tie.; A man in an office, wearing a shirt and tie, smiles at the camera.; Man wearing a blue shirt and pink tie posing for a picture sitting by a window.; A man in a blue dress shirt and tie sitting in an office chair.",51.636719405459296,58.333333333333336
000000078404.jpg, A woman sitting on a bench reading a book . ,Three women sitting on a park bench next to each other.; A group of women sitting on a full bench.; 3 ladies sitting together on a bench in the park. ; A group of women sitting on a park bench; The bench's maximum weight capacity may be strained.,15.619699684601281,55.55555555555556
000000210032.jpg, A man is sitting on a bench in front of a boat . ,"Two birds preparing to eat food off of a plate that was left on a table outside by the ocean.; A plate topped with bread, greens and pasta and a bird.; there are two birds standing on the plate of food; A bird attempting to bite a piece of sandwich bread.; This is two birds pecking at the remnants of a burger at an outdoor restaurant.",4.913270548144421,27.27272727272727
000000545407.jpg, A jet plane is flying over the water . ,A side view of a plane flying in the clear blue sky; A passenger jet that is flying in the sky.; An airplane is flying through clear blue sky.; A gray and blue plane flies in the blue sky.;  A jet airliner flying in the air carrying some passengers. ,7.936880926086218,58.82352941176471
000000325991.jpg, A young boy in a blue shirt and jeans is running . ,A young man in a red shirt is throwing a frisbee.; A man gets ready to throw a frisbee in a park.; A man holding a frisbee with one hand in the grass.; A man in a red shirt tossing a white frisbee.; a man is about to throw a Frisbee in a grassy field,5.63756031525929,54.54545454545454
