image,caption
5381185036.jpg,Two men skiing up a hill but stopped and pointing at something as they on our their trek .
5381185036.jpg,Two men wearing snowshoes stopping to observe something on the ground .
5381185036.jpg,Two guys with snowshoes making their way through the woods .
5381185036.jpg,Two men in snowshoes tracking the prints of an animal .
5381185036.jpg,Two people wearing snowshoes are tracking something .
5381684062.jpg,A snowboard doing a trick above the snow he is in green and black and his board matches what hes wearing .
5381684062.jpg,A young teenage boy waring a green snowsuit is jumping over a set of power lines while two women watch .
5381684062.jpg,A snow border doing a crazy trick while people watch below .
5381684062.jpg,Snowboarder in green attire in midair as bystanders watch .
5381684062.jpg,One man doing stunts while onlookers watch him .
538345634.jpg,A man with blue eyes and a brown patterned shirt has his hands on the headlight of a car .
538345634.jpg,A man wearing jeans and a brown shirt is putting duck tape around his car 's headlight .
538345634.jpg,A man in short-sleeved shirt and jeans is trying to fix a headlight with duct tape .
538345634.jpg,A man in a brown plaid shirt has his hands on a car 's headlight .
538345634.jpg,A guy tinkering with a headlight on a car .
540381751.jpg,A girl in a white shirt with pink shoes walking in the park with a younger child in a blue shirt walking in front of her .
540381751.jpg,A girl and a small child are walking outside on a paved path through a grassy area .
540381751.jpg,Mother and child walk down the trail at a leisurely pace .
540381751.jpg,A mother and her child are walking on a stone path .
540381751.jpg,Woman and child walking down a path .
5408221986.jpg,Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background .
5408221986.jpg,"A group is posing for the camera , with the mountains and the blue sky in the background ."
5408221986.jpg,Four people in winter clothes stand on top of a mountain in the snow .
5408221986.jpg,A group of people are standing on a mountain in the snow .
5408221986.jpg,Four people are on a ski slope .
5428317596.jpg,A couple of scientists in a lab examining a sample under the microscope .
5428317596.jpg,Scientist in white lab coats are looking into microscopes .
5428317596.jpg,People with white lab coats looking into a microscope .
5428317596.jpg,Lab tech looking through a microscope in a lab .
5428317596.jpg,Two scientists are examining a petri dish .
5475015553.jpg,"A shirtless young man with a white cap and jean shorts is performing a trick on his skateboard in the foreground , while a large number of young people are biking , walking , or sitting around ."
5475015553.jpg,A shirtless man is performing some skateboard tricks in front of other skateboarders .
5475015553.jpg,Young people on skateboards and one without a shirt jumping in the air .
5475015553.jpg,Teenagers enjoy skateboarding in a pedestrian area .
5475015553.jpg,"People sit under a building , enjoying their day ."
5476674072.jpg,"Two men in a bakery , one in a black cap and one in a white cap , are rolling dough out on a wooden table ."
5476674072.jpg,Two employees knead and prepare dough for use with making cakes as seen through the window .
5476674072.jpg,Two older men wearing white kneading bread on a flour covered table .
5476674072.jpg,Two men in white roll what appears to be bread or cakes .
5476674072.jpg,two men working in a bakery
5477270023.jpg,Two men are pushing a coconut water vending cart down a street on a bright sunny day .
5477270023.jpg,Two men dressed in jeans and t-shirts push a cart advertising coconut water .
5477270023.jpg,Two men who appear to be food vendors are pushing a red cart full of fruit .
5477270023.jpg,A man and his friend push a concession stand while in the park .
5477270023.jpg,Two men push a food cart through the street .
5501340599.jpg,"A little girl wearing a polka dot shirt is standing in front of a sink washing clothes out , with a few wet items next to her ."
5501340599.jpg,"A young girl , blond and wearing a polka-dot shirt , washes a stuffed animal in a vanity sink ."
5501340599.jpg,"A little blond girl with a polka dot shirt is giving a stuffed animal a """" bath """" in a sink ."
5501340599.jpg,A little girl around the age of five is trying to do the dishes in a kitchen .
5501340599.jpg,A young girl is washing her teddy bear in the kitchen sink .
5502929205.jpg,A lady dressed in a leotard is crouching on a dance floor with a red ribbon twirling .
5502929205.jpg,A gymnast in an orange outfit twirling an orange ribbon .
5502929205.jpg,The gymnast performs a routine with an orange ribbon .
5502929205.jpg,A gymnast is twirling a very pretty ribbon .
5502929205.jpg,A gymnast performs with a ribbon .
5506395415.jpg,Two barefooted people are walking down a paved road with an upside swimming pool on their heads .
5506395415.jpg,Two barefoot people are carrying pots on their backs and standing by the side of a road .
5506395415.jpg,"Two people are walking beside a road , holding large pots on their heads ."
5506395415.jpg,Two barefooted women are walking with large containers over their heads .
5506395415.jpg,"Two people are hiding under giant bowls , possibly to avoid the sun ."
5566135246.jpg,A young rhythmic gymnastic is watching a yellow hula hoop go by during her routine .
5566135246.jpg,A young female gymnast is laying down on a mat while looking at a hula-hoop .
5566135246.jpg,"A young girl in a costume on the ground , with a hula hoop next to her ."
5566135246.jpg,A young girl stretching on the ground next to a large yellow hula hoop .
5566135246.jpg,Two men heading home up the river shore .
5574382134.jpg,A young girl with messy hair is smiling while holding two rocks in her hand .
5574382134.jpg,A girl is laughing while holding some rocks in her right hand .
5574382134.jpg,A little black girl is holding rocks in her hand .
5574382134.jpg,Little girl playing with two rocks .
5574382134.jpg,A child who is playing with rocks .
5583837367.jpg,"In a wooded setting , two women are holding their arms in the air to form a bridge and one woman is going under their arms , while two children stand nearby ."
5583837367.jpg,"Two ladies , one dressed in purple and one in blue , are playing London Bridges outside with a group of children ."
5583837367.jpg,A girl crouches and moves between two women while outside on a sunny day .
5583837367.jpg,Three women participate in a dance at a campsite .
5583837367.jpg,a young girl and two friends are playing .
559404730.jpg,A man holding a small baby while looking at products on a shelf .
559404730.jpg,Asian man holding a child and looking at merchandise .
559404730.jpg,A man holding a child is looking at toys in a store .
559404730.jpg,A man is holding a baby in a store .
559404730.jpg,A man with his son in a gift shop .
559944506.jpg,A priest stands in a pulpit giving a ceremony motioning with his hands in front of stained glass windows in the church .
559944506.jpg,A religious man giving a sermon at a beautifully carved pulpit with stained glass murals behind him
559944506.jpg,A priest speaks from an ornate pulpit with stained glass pictures in the background .
559944506.jpg,A man is speaking at a podium in a church .
559944506.jpg,A priest delivering mass in a church .
5611391594.jpg,"A black man dressed in orange and blue jumping through the air , throwing a red , white and blue ball through a hoop , with a white man in sunglasses dressed similarly looking on ."
5611391594.jpg,"Two men playing ball , one white one black , with the black one leaping towards the right side of the frame ."
5611391594.jpg,A man in an orange shirt and black shorts throws a ball through a hoop while another man watches .
5611391594.jpg,A man attempts to get a ball through a hoop as a bystander watches at a park .
5611391594.jpg,Two boy on a field playing soccer .
5633423671.jpg,A five member band dressed in a variety of different colored clothing and using a wide variety of instruments perform a song for an audience on a stage .
5633423671.jpg,A guitarist jams for a crowd on his red instrument surrounded by his band mates under streaming white lights .
5633423671.jpg,A concert with a blue shirted boy in the front and light shining in the back
5633423671.jpg,"A rocking band , entertaining a crowd ."
5633423671.jpg,A rock band performs in a dark venue .
5651210045.jpg,A skateboarder wearing all black is riding down the railing and there is a black motorcycle in front of the railing .
5651210045.jpg,A guy grinding down a railing on his skateboard with a motorcycle in the foreground
5651210045.jpg,A man in a black ball cap skateboarding down a metal railing .
5651210045.jpg,A man grinds down a rail while on a skateboard .
5651210045.jpg,A guy is skateboarding of a metal staircase .
5691273322.jpg,A group of men stand at the back of an open semi-truck with dollies .
5691273322.jpg,A group of six men gathered around a truck with dollies .
5691273322.jpg,Some men are talking at the back of a delivery truck .
5691273322.jpg,A group of man standing by a white truck .
5691273322.jpg,A group of men talking behind a truck .
5729814.jpg,A man in a white shirt is standing outside of the door of a small airplane with mountains in the background .
5729814.jpg,A man standing in the door of a plane wearing a white short-sleeved shirt with stripes .
5729814.jpg,A man in a white shirt is standing on an airplane .
5729814.jpg,A man in standing in the doorway of a small plane .
5729814.jpg,A man stands inside of a small plane .
5733209542.jpg,"As photographers , onlookers , and referee observe , two men in fighting gloves and headgear are shown in stop motion photography mid fight and in midair ."
5733209542.jpg,A crowd of people sitting the stands film two men engaged in a wrestling match while the referee watches .
5733209542.jpg,"2 men are wrestling and are in midair , while the referee and spectators observe ."
5733209542.jpg,Two men wresting on a mat in front of a crowd and an officiator .
5733209542.jpg,Two men wrestling .
5745387160.jpg,"A young white male wearing sunglasses and a white tank top is playing a black bass guitar on an outdoor stage in front of a city skyline with amplifiers , light scaffolding , and a drummer off to the far right ."
5745387160.jpg,Punk musician with a guitar pouts at the camera from his position on the stage .
5745387160.jpg,A young musician performs in front of a skyline .
5745387160.jpg,A band is playing music on stage in the city .
5745387160.jpg,A man plays guitar in an outside theater .
5748024681.jpg,Person riding a bicycle caught while in the air after doing a jump using a dirt mound transformed into a ramp .
5748024681.jpg,A man in a blue shirt and jeans is jumping his bike off a dirt ramp with a mountain range in the background .
5748024681.jpg,A young man wearing a blue shirt is in midair with a bicycle
5748024681.jpg,A man and his bike in the air after launching off a ramp .
5748024681.jpg,A mountain biker in midair from a jump on a course .
5823326999.jpg,Two men working on the roof of an apartment building with a nice looking skyline behind them .
5823326999.jpg,Two workers are moving boxes on the roof of a building overlooking industrial buildings .
5823326999.jpg,"Two workers , working on a rooftop , looking over a town ."
5823326999.jpg,"Two men , one working and one resting on a rooftop ."
5823326999.jpg,roofers are getting prepared for an installation
583174725.jpg,A young girl jumps rope in a parking lot in the midday sun .
583174725.jpg,A little girl is jumping rope in a parking lot .
583174725.jpg,A little girl jumps rope through a parking lot
583174725.jpg,A girl is in a parking lot jumping rope .
583174725.jpg,Girl jumping rope in parking lot
58363930.jpg,A mountaineer is ascending a snow covered trail whilst attached to a rope .
58363930.jpg,A person in a blue hat climbing up a snow covered mountain .
58363930.jpg,A hiker treks up the snowy mountain .
58363930.jpg,A man climbing a snowy mountain .
58363930.jpg,A man skiing in the mountains
5840087663.jpg,A boy in a green shirt is kneeling on the grass looking through some sort of microscope .
5840087663.jpg,a young boy using a field microscope to identify a field specimen during a field trip .
5840087663.jpg,A kid is examining a slide under a microscope outside .
5840087663.jpg,A caucasian boy looking through a microscope outdoors .
5840087663.jpg,A child is observing a specimen in a microscope .
5868688859.jpg,An older man wearing a bowler hat and white gloves is playing a tuba with fire blowing out of the top while sitting on a box amplifier in front of a cement wall .
5868688859.jpg,A man in black and white garb and wearing a black hat and white gloves is sitting on an amp playing a tuba with flames coming out of the opening .
5868688859.jpg,A tuba player performing on the street with a flame coming out of the end of the tuba
5868688859.jpg,A fancily dressed elderly man plays a baritone as it is set aflame .
5868688859.jpg,A man using a flaming tuba .
5879279230.jpg,A group of women are practicing kickboxing at a gymnasium .
5879279230.jpg,Men and women are working a kick-boxing routine at a gym .
5879279230.jpg,People practicing kickboxing in a gym on a blue mat .
5879279230.jpg,People train in a studio with pads .
5879279230.jpg,People at a kickboxing class .
5892895879.jpg,"One baseball player is round on the base , while the baseman is crouched in position ."
5892895879.jpg,A baseball player wearing a blue shirt is running toward a base .
5892895879.jpg,The baseball player is about to run on a base .
5892895879.jpg,Man in blue shirt attempts to make it on base .
5892895879.jpg,A baseball player is running to a base .
5897266539.jpg,The cook with the big white hat and coat is in the big kitchen making pizza .
5897266539.jpg,A pastry chef sprinkles ingredients on a pan of backed goods .
5897266539.jpg,A chef prepares a table with food behind it .
5897266539.jpg,A pastry chef preparing some baked goods .
5897266539.jpg,A baker is making cookies on a large pan .
5929073261.jpg,"On stage , the innards of a piano are shown next to a man at a desk who is working on electronics , while a long-haired man is looking at a screen which shows """" 53 :11 """" ."
5929073261.jpg,"A man sits at a table fixing something while there is a large projector , projecting 53:11 in the background ."
5929073261.jpg,A group works on a project involving a piano and has 53:11 remaining .
5929073261.jpg,"A man is at a table filled with stuff , near a piano , on a stage ."
5929073261.jpg,A man in black is working at a white table .
5971653128.jpg,A swimmer is getting out of a pool where people are swimming laps and is having her picture taken as a crowd looks on from the edge of the pool .
5971653128.jpg,"A photographer in a green shirt and jeans , stoops to photograph a swimmer in red that is exiting the pool ."
5971653128.jpg,A swimmer is exiting a pool surrounded by spectators while a photographer captures the action up close .
5971653128.jpg,A competitive swimmer finishes his match as a photographer snaps a closeup of the moment .
5971653128.jpg,"A swimmer finishes the race , with a cameraman right in his face ."
602612183.jpg,"A group of Indian women are in a factory making clothes , sitting in front of old fashioned sewing machines ."
602612183.jpg,"Asian women spin balls of thread , on hand operated spinning wheels in primitive conditions ."
602612183.jpg,Multiple females sitting indian-style doing what appears to be textile work .
602612183.jpg,Several women are spinning fabric and most are wearing a head cloth .
602612183.jpg,Women are working at looms .
6034236935.jpg,"A person in a large , open room with a wooden floor , balances on just one hand ."
6034236935.jpg,A man supports his entire body weight with one hand on a wooden floor
6034236935.jpg,A man does a one handed handstand on a hardwood floor .
6034236935.jpg,A man in all black clothes does a breakdancing move .
6034236935.jpg,One man in a room during the day doing a handstand .
6043197241.jpg,A couple is posing on hard wood floors in front of stacks of luggage and the man on the left is wearing red and giving a thumbs up .
6043197241.jpg,A man and a woman are sitting on the floor in front of luggage .
6043197241.jpg,husband and wife posing for a picture before going camping
6043197241.jpg,Guy and girl getting ready for camping trip .
6043197241.jpg,A man and woman sit by a pile of luggage .
6084817815.jpg,"Foreign folk dancers are dressed in outfits of bright lime green , red and white tops , lime green headbands and red , blousy trousers and open-toed specialty shoes while dancing in a city street , while spectators enjoy the show ."
6084817815.jpg,"Asian people are dancing in the street with trees and buildings in the background , while wearing red , white , and green colored costumes with green headbands ."
6084817815.jpg,"Chinese dancers in green , white , and red clothing entertain on a road ."
6084817815.jpg,"Asians wearing green , white , and red are dancing in the street ."
6084817815.jpg,People dancing at an Asian cultural parade .
6091899771.jpg,A person dressed as a court jester during a theatrical performance .
6091899771.jpg,A man in a red harlequin costume leaps across the stage .
6091899771.jpg,A dancer in a red suit is jumping in the air .
6091899771.jpg,A play is going on and a man is in midair .
6091899771.jpg,A ballet dancer performs a leap on stage .
61209225.jpg,A civil war reenactment with cannon teams firing cannons .
61209225.jpg,sveral men participating in a civil war reenactment
61209225.jpg,A Group of men firing an old fashion cannon .
61209225.jpg,War reenactors fire a cannon .
61209225.jpg,A recreation of some battle .
6135582891.jpg,A girl on a bike wearing a shirt with number 32 is with another person on a bike wearing a shirt with number 96 .
6135582891.jpg,"There is a guy and a girl on BMX bikes , both have stopped and appear to be talking ."
6135582891.jpg,Two dirt bikers are standing with their bikes with their backs to the camera .
6135582891.jpg,Two girls competing in a motocross race talking at the starting line .
6135582891.jpg,Two BMX bikers wearing helmet talking to each other .
6155570605.jpg,A man in a red and white helmet and race gear is riding a recumbent bicycle .
6155570605.jpg,A man is racing an unusual type of bike with many people watching him .
6155570605.jpg,Man in a cycling uniform riding with people behind him .
6155570605.jpg,An athlete races down the track in his bike .
6155570605.jpg,A man participates in a tricycle race .
615927423.jpg,"A dark-skinned boy with blue shorts , a black tank top , and sandals is standing on the walk or do not walk street sign ."
615927423.jpg,A boy wearing blue short standing on the traffic signal pole .
615927423.jpg,A boy stands on top of a crosswalk signal .
615927423.jpg,A black boy stands on a traffic signal .
615927423.jpg,Young guy standing on a traffic signal .
618797331.jpg,A young boy wearing a blue sweater holding up a necklace with green and brown beads .
618797331.jpg,A little boy in a blue sweater holds up a necklace made of wooden and glass beads .
618797331.jpg,A young boy shows his brown and green bead necklace .
618797331.jpg,A bow in a blue sweater shows off a beaded necklace .
618797331.jpg,A young boys shows off a beaded necklace .
6210226754.jpg,An African American male in a denim jacket and sweatshirt looking into the camera with a microphone held to his mouth .
6210226754.jpg,A young African-American man is wearing a denim jacket and a sideways cap talking into a microphone in a dark club .
6210226754.jpg,A rapper performs looking at the camera while someone else looks at him over his shoulder .
6210226754.jpg,A man with his hats put on sideways is using a microphone .
6210226754.jpg,An African American male is singing into a microphone .
6225280494.jpg,"a man with his arm stretched out above him and right leg extended in front of him mid jump , hurdles over a hurdle in a race ."
6225280494.jpg,A man in a green and red shirt and blue shorts jumps a hurdle on a track .
6225280494.jpg,A man in a green and red top jumps over a hurdle on a running track .
6225280494.jpg,An athlete is jumping over a hurdle .
6225280494.jpg,A runner is leaping over hurdles .
6233621366.jpg,"Surfer in neon green shorts and a red top , catches the wave ."
6233621366.jpg,Man in a red shirt and green shorts is surfing a half pipe .
6233621366.jpg,A surfer rides inside the barrel of a breaking wave .
6233621366.jpg,A man surfs on a medium sized wave in the ocean .
6233621366.jpg,A surfer in neon green shorts rides a wave .
6258860982.jpg,A man is wearing ear protection while standing next to a piece of heavy machinery on a sidewalk in front of a house with a tree in the yard .
6258860982.jpg,A man in an orange shirt and headphones working with equipment in front of a brick building .
6258860982.jpg,A utility worker checks machine controls prior to rewinding hose .
6258860982.jpg,Local electric worker stringing up some wiring .
6258860982.jpg,A man is handling heavy machinery .
6308720672.jpg,"Two hockey players on opposing teams , both wearing red , white , and black , bend over and cross hockey sticks in anticipation of hitting the puck ."
6308720672.jpg,"Ready and set as two hockey players on the ice wait with sticks out in front of them , anticipating the puck ."
6308720672.jpg,Two NHL hockey players prepare to fight over a puck during a face off .
6308720672.jpg,Two Male Hockey Players are bending ready for something .
6308720672.jpg,Hockey players awaiting a face-off .
6314474316.jpg,"A mustached man wearing red plaid kilt , blue shirt , and a black vest is playing a bagpipe in front of a similarly dressed man holding a drum ."
6314474316.jpg,"There are two kilted men , one of them older and is holding bagpipes with the other one with a drum ."
6314474316.jpg,One man in a kilt is playing bagpipes while another has a drum .
6314474316.jpg,The Scottish musicians are performing for the crowd .
6314474316.jpg,A man in a irish suit playing the pipes .
6362439531.jpg,"One man has just pitched a ball at another man , who has swung his cricket bat , while a catcher watches in the background ."
6362439531.jpg,Three cricket players are in action on a very green field with palm trees in the background .
6362439531.jpg,"Three people are playing a game , wearing white clothes , somewhere tropical ."
6362439531.jpg,Three guys playing baseball near palm trees .
6362439531.jpg,Three cricket players in mid game .
6387209003.jpg,"Two men wrestle one in black wrestling gear the other in red , white , blue and gray while the referee leans in close ."
6387209003.jpg,"Two men wrestle on a mat , one with a black wrestling suit and the other with red and white stripes ."
6387209003.jpg,"Man wearing black is held down by the man wearing red , white and blue ."
6387209003.jpg,Four ladies and one man practicing music in a living room .
6387209003.jpg,Young people compete in amateur wrestling .
6426218107.jpg,A man in a construction uniform is guiding a brick wall into place as it is being lowered to the ground .
6426218107.jpg,"A workman in an orange jumpsuit , vest and hard hat steadying a large piece of concrete ."
6426218107.jpg,A construction worker guide a concrete support that is being lifted by a crane .
6426218107.jpg,A construction worker helps align the cement plate on the road .
6426218107.jpg,construction worker working .
642987597.jpg,"Young girl with long , dark hair , in a tree ."
642987597.jpg,A little brown-haired girl up in a tree .
642987597.jpg,The smiling girl has climbed a tree .
642987597.jpg,A girl in a tree smiles .
642987597.jpg,A girl in a tree .
6505027097.jpg,A gymnast wearing a red shirt and white pants lifts his entire body over parallel bars using only one hand .
6505027097.jpg,Gymnast in red shirt and white pants hoists himself in the air on the parallel bars .
6505027097.jpg,A gymnast is balancing between two rails using one arm and his legs are in the air .
6505027097.jpg,Professional gymnast looks down as he swings between two parallel bars .
6505027097.jpg,A male gymnast balances on a beam bar .
6523161021.jpg,"A man rides a surfboard over a wave , the nose of the board pointing downward ."
6523161021.jpg,A surfer in a wetsuit grabs his surfboard while at the height of a wave .
6523161021.jpg,A man surfs with a white surfboard in the water .
6523161021.jpg,A surfer in a wetsuit rides a wave .
6523161021.jpg,A man surfing a small wave .
652542470.jpg,A young swimmer sits in a bathing suit and waits for the next race .
652542470.jpg,A young girl wearing a bathing suit and goggles sits and waits .
652542470.jpg,Young girl in a competitive swimming outfit .
652542470.jpg,A girl prepares herself for the swim meet .
652542470.jpg,Kid sits wearing swim gear .
6537080127.jpg,"Two guys sitting eating breakfast , one is wearing a green jacket and is holding a piece of food ."
6537080127.jpg,Two men are sitting down with plates of food and glasses of yellow-colored drink .
6537080127.jpg,Two men sit side by side to eat and talk while using their laptops as food trays .
6537080127.jpg,Two guys are having a lunch of sandwiches and chips .
6537080127.jpg,Two men conversing over a meal .
6556869643.jpg,"Children in a classroom are lined up with their hands on each other 's backs , forming a train ."
6556869643.jpg,A classroom of young students forms a human chain by holding onto one another 's shoulders .
6556869643.jpg,Many young boys and girls in a classroom leaning on each other in a line and smiling .
6556869643.jpg,A group of children with hands on each other shoulders forming a line and smiling
6556869643.jpg,Children playing a fun game in the classroom .
6556870225.jpg,"An African-American boy wearing blue shorts , a black and red shirt , and white sneakers , is playing tennis ."
6556870225.jpg,Young man running towards a tennis court while another is waiting in the other side of the net .
6556870225.jpg,A kid in a black shirt on a tennis court running with a dark green background .
6556870225.jpg,A young male is running while playing tennis against another person .
6556870225.jpg,A young black boy is playing tennis .
6562993653.jpg,A family looking out a window watching crowds of people holding umbrellas in the daylight .
6562993653.jpg,A group of children and adults look outside to the people walking along the side .
6562993653.jpg,Locals of an Asian community looking over there crowded streets .
6562993653.jpg,People gather around a window to look outside at a large crowd .
6562993653.jpg,A group of people are looking out a window on a sunny day .
6602912215.jpg,A band is performing an outdoor concert with guitars and drum set .
6602912215.jpg,A crowd of people watching a Hazel Dickens bluegrass concert .
6602912215.jpg,A crowd looks on as a band performs at a bluegrass concert .
6602912215.jpg,A band plays while the audience watches them on stage .
6602912215.jpg,A band that is performing on stage for a crowd .
6618942119.jpg,A man stuffs a fowl from ingredients in a blue bowl .
6618942119.jpg,A man in a black shirt stuffing a turkey to cook .
6618942119.jpg,A man is getting ready to stuff a turkey .
6618942119.jpg,A man is gutting a raw chicken .
6618942119.jpg,A man is holding a raw chicken .
663377207.jpg,A black man wearing a safety vest and hard hat is dumpster diving and appears to be holding a piece of electrical conduit .
663377207.jpg,A man in a hard hat is working near a dumpster .
663377207.jpg,A construction worker works near a bulldozer .
663377207.jpg,A construction worker posing for the camera .
663377207.jpg,The man with white hat is working so hard .
6656520757.jpg,An old chinese man is looking at a computer monitor with his hands on his cheeks .
6656520757.jpg,An older man sits and looks at his computer screen with his face in his hands .
6656520757.jpg,An older Asian man sits in front of his laptop with his head in his hands .
6656520757.jpg,A man in a gray striped shirt and glasses looks at a monitor .
6656520757.jpg,Man with glasses is holding his hands up to his face .
6664030.jpg,A man in a black shirt looks on with a grin while standing in front of two trays holding glasses with a yellow liquid .
6664030.jpg,A gentleman with dark hair and a dark sweat is ready to serve samples from plastic cups .
6664030.jpg,A woman wearing a burgundy shirt and a man wearing black prepare a tray of cups of wine
6664030.jpg,A man and woman in a kitchen with plastic cups of wine or champagne .
6664030.jpg,Two people in a kitchen with cups of alcohol beverage .
6729742503.jpg,An asian man in a striped yellow shirt and shorts carrying some kelp and wading through a flooded area .
6729742503.jpg,A man is walking through the shallow water at the edge of a large body of water carrying plants .
6729742503.jpg,The women slowly waded through ankle deep water carrying a bundle of freshly picked seaweed .
6729742503.jpg,An older Asian man wading through a marsh whilst clutching vegetation in one hand .
6729742503.jpg,An Asian woman walking through an ankle-deep marsh while holding vegetation .
673806038.jpg,A boy in a green wetsuit takes his turn in a water sprinkler and a group of others wait .
673806038.jpg,The boy takes his turn through the sprinkler and jumps with joy .
673806038.jpg,Children are taking turns running through a water sprinkler .
673806038.jpg,A group of children play in a sprinkler outside .
673806038.jpg,Several kids run and play in the sprinklers .
6763370245.jpg,"A snowboarder wearing a white hoodie and green pants , performing a trick in midair ."
6763370245.jpg,A snowboarder in a white coat and yellow-green pants grabs some serious air .
6763370245.jpg,A snowboarder does a trick in the air before landing .
6763370245.jpg,a man in yellow pants is snowboarding .
6763370245.jpg,Flying through the air snowboarding .
6778846856.jpg,Asian man wearing glasses and a sweater plays acoustic guitar in the backseat of car while driving on a two-lane road .
6778846856.jpg,A man wearing glasses sits in the backseat of a car and plays a guitar while looking out the window .
6778846856.jpg,An Asian man playing a black guitar in the backseat of a car .
6778846856.jpg,A man in the backseat of a moving car is playing a guitar .
6778846856.jpg,A guy is playing his guitar in the backseat of a car .
6804407509.jpg,A middle-aged man using a large knife to chop up some sort of dough or pasta .
6804407509.jpg,An asian man with a teal apron is using a knife to prepare food in a kitchen .
6804407509.jpg,Man uses sharp knife to cut small squares out of a soft material .
6804407509.jpg,A man is cutting dough into small square strips .
6804407509.jpg,A man is cutting dough with a cleaver .
6843047255.jpg,This is a male juggler tossing three flaming batons at night near a yellow car and in front a picket fence .
6843047255.jpg,A man juggles flaming objects with a fence and a car in the background .
6843047255.jpg,A man in a sleeveless shirt juggling three flaming torches .
6843047255.jpg,A man in a sleeveless shirt is juggling burning objects .
6843047255.jpg,A man is juggling fire sticks .
6870585516.jpg,"People travel on the escalator ; some are going down to the lower level , while others are going up to the next level ."
6870585516.jpg,Men and women with satchels and briefcases travel up and down dimly lit escalators .
6870585516.jpg,A large escalator with many people is escalating people up and down .
6870585516.jpg,A large group of people are riding up and down on an escalator .
6870585516.jpg,"An escalator with many people on it , leading out of a tunnel ."
6893218038.jpg,A young adult female in a white lab coat and purple latex gloves is looking through a microscope in a lab .
6893218038.jpg,A woman in a blue scrubs uniform and purple latex gloves looks into a microscope .
6893218038.jpg,A woman in a dimly lit room looks through her microscope and adjusts the vision .
6893218038.jpg,A scientist looking through a microscope at a sample .
6893218038.jpg,A female researcher looking through a microscope .
6910820943.jpg,"Three soccer players , the one in blue and red possess the ball and the one on white is trying to steal it away ."
6910820943.jpg,"Soccer players are on a field , one about to kick a ball , and another trying to steal it from him ."
6910820943.jpg,A men 's soccer game between a team in white and black and a team in red and blue stripes .
6910820943.jpg,A defenseman moves in on his opponents during a professional football match .
6910820943.jpg,Messi prepares to strike the football amidst anxious defenders .
691770760.jpg,A dog is distance jumping into a pool of water while spectators are watching .
691770760.jpg,"Dog leaps into pool marked for distance , man and woman watch in background ."
691770760.jpg,Two people watch a dog run along a blue cloth with numbers on it .
691770760.jpg,A brown dog leaping from a dock into the water .
691770760.jpg,A tan dog leaps into the water .
6933768594.jpg,Little blond girl in her jacket sticking out her tongue while holding a red balloon .
6933768594.jpg,A small girl in a gray jacket holding a red balloon is sticking out her tongue .
6933768594.jpg,A young girl is holding a red balloon and sticking her tongue out .
6933768594.jpg,A young girl with a red balloon is sticking her tongue out .
6933768594.jpg,A little girl with a red balloon making a funny face .
6974857128.jpg,"Hockey goalie dressed in black with vaughn printed on pad , appearing to have missed the puck ."
6974857128.jpg,"A goalie is playing hockey , and there is an object in front of the net ."
6974857128.jpg,A hockey goalie tries to save the puck from going into the net .
6974857128.jpg,A goalie attempts to block a shot in a hockey match .
6974857128.jpg,A hockey goalie blocking a vaughn item .
6988434736.jpg,Old Asian white hair man getting an outdoor haircut from a man using a black comb and portable electric shaver while being protected form falling hair by a red and white cloth patterned with red scissors and women portraits squares .
6988434736.jpg,"An elderly person is getting their haircut by another person wearing a cap , in front of a sign with Chinese characters ."
6988434736.jpg,A man with a baseball cap is trimming an old lady 's hair .
6988434736.jpg,A barber is giving a haircut to an elderly man outdoors .
6988434736.jpg,an old woman getting her haircut on a side street .
6990342763.jpg,A guy wearing a gray hoodie and read shorts is standing behind a black woman wearing all black with his right elbow in her shoulder .
6990342763.jpg,A woman getting a back rub from a man while sitting court side at a basketball court .
6990342763.jpg,A man in a gray hoodie is talking with a smiling woman in a black suit .
6990342763.jpg,This man is performing a elbow massage on the woman 's shoulder .
6990342763.jpg,This lay over is taking to long .
7024547367.jpg,"A group of people , old and young , men and women , sit around a table doing arts and crafts ."
7024547367.jpg,A group of eight people playing some sort of tabletop game all surrounding a table .
7024547367.jpg,A group of varying ages is sitting around a table doing arts and crafts .
7024547367.jpg,A variety of people are sitting around a tale doing craft projects .
7024547367.jpg,Group of people work on arts and crafts .
7025947589.jpg,A monk is sweeping out the garbage in a courtyard by using a straw broom .
7025947589.jpg,A man in a brown outfit and sandals is sweeping a stone floor .
7025947589.jpg,A man in a red robe sweeps a large area .
7025947589.jpg,A monk is sweeping a cobblestone street .
7025947589.jpg,A male sweeping the concrete .
7045051315.jpg,A woman in a colorful red apron observing another man in a black striped apron as he cracks open a brown egg .
7045051315.jpg,A woman in a red apron watches as a man in a black apron cracks eggs .
7045051315.jpg,A man outside cracking an egg over a bowl as a woman looks on .
7045051315.jpg,A man and a woman are both preparing eggs in a bowl outdoors .
7045051315.jpg,A man cracks eggs while a woman watches .
7090197245.jpg,Boy looks backwards to the camera while riding in a swing at an amusement park .
7090197245.jpg,A young boy poses for the camera at an amusement park while riding a ride .
7090197245.jpg,A boy riding on a carnival ride turns around for a photograph .
7090197245.jpg,A small child on a rotary swing ride at an amusement park .
