image,caption
5477626138.jpg,A man is walking through a field with some kind of gardening tool .
5477626138.jpg,A man walking on a pathway at a farm .
5484875008.jpg,"A woman wearing a heavy winter coat eats a sandwich while she , and her surroundings , is covered in snow ."
5484875008.jpg,person wearing a purple coat sitting in the snow under a tree eating a sandwich .
5484875008.jpg,Winter enthusiast taking a break under a snow covered pine to enjoy a sandwich .
5484875008.jpg,Woman with snow gear on takes a break for lunch .
5484875008.jpg,A person out in the snow .
5500138655.jpg,Two older men in big jackets are playing a game of air hockey together .
5500138655.jpg,"Two people wearing coats are playing an """" Airgame """" ."
5500138655.jpg,Starting a game of hair hockey between two men .
5500138655.jpg,Two guys wearing coats playing air hockey .
5500138655.jpg,two men playing a ice hockey together
5534280202.jpg,"A blond-haired child sleeps comfortably , nestled amongst pillows and cushions ."
5534280202.jpg,A child sleeps while laying on a pillow and covered up by a white comforter .
5534280202.jpg,A blond child sleeping in bed with a blanket on top of him .
5534280202.jpg,A young blond-haired child is sleeping in a bed .
5534280202.jpg,Little boy sleeping soundly .
5534793306.jpg,"A painter , wearing white shirt and white overalls , stands on a ladder and paints the pillar of a building white ."
5534793306.jpg,A man wearing white clothing is standing on a ladder and is painting a pillar white .
5534793306.jpg,A man in coveralls paints a pole outside of a building .
5534793306.jpg,White male painter painting a pillar on a ladder .
5534793306.jpg,A person using a ladder to paint a column white .
55389857.jpg,Old man in a light blue shirt and jeans works on wood carving in a workshop surrounded by other projects .
55389857.jpg,A man is working in an art studio and is surrounded by art supplies .
55389857.jpg,a man creating a piece of art made of wood
55389857.jpg,A wood craftsmen working at his bench .
55389857.jpg,the artists is working on a sculpture
5543458745.jpg,A guitarist in front of a microphone gives a child a hug and a kiss on the head while holding his guitar in his lap .
5543458745.jpg,A tattooed female guitar player wearing a purple dress hugs and kisses a young girl in a pink dress .
5543458745.jpg,A lady that has been performing on stage with a mic and guitar pauses to kiss the head of a child .
5543458745.jpg,A lady in purple kisses a child after her performance .
5543458745.jpg,A guitar-playing woman kisses a young girl on stage .
5579811387.jpg,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer .
5579811387.jpg,A man is tying his tie in front of his Apple branded laptop in a brightly lit room .
5579811387.jpg,A man recording himself on his laptop while tying a tie around his collar .
5579811387.jpg,A man gets dressed in his home as he looks at his laptop .
5579811387.jpg,A man is watching a video about how to tie his tie .
5589693661.jpg,A young adult woman is standing next to a display in a candy store .
5589693661.jpg,A woman in a white shirt is looking through objects at a store .
5589693661.jpg,Girl working at a candy store stocks the merchandise .
5589693661.jpg,A woman stocking shelves at a candy store .
5589693661.jpg,A woman in a candy store browsing candy .
5614228719.jpg,A man dressed in a traditional Native American attire is playing an instrument native to his people .
5614228719.jpg,A member of an American Indian tribe plays some native music on a wind instrument at a local show .
5614228719.jpg,"A Native American playing dressed in Native American clothing , playing a wind instrument ."
5614228719.jpg,A native american indian playing a musical instrument on a stage .
5614228719.jpg,A man playing a wind instrument in native attire .
5620724486.jpg,A young lady with wild blond-hair is playing the electric guitar on the stage .
5620724486.jpg,"A bass player girl , who is performing at a concert one of the bands songs ."
5620724486.jpg,Blond white girl with dreads rocks out on bass guitar .
5620724486.jpg,A young woman playing the guitar .
5620724486.jpg,A woman plays her guitar .
5637498751.jpg,A motorcycle cop examines a bright neon reflective vest while standing next to two brightly colored police motorcycles .
5637498751.jpg,"A man in a black uniform , holds a yellow coat while standing next to two blue and yellow motorcycles ."
5637498751.jpg,A police officer standing next his police motorbike holding a yellow safety jacket .
5637498751.jpg,A policeman is checking out his motorcycle .
5637498751.jpg,Policeman standing next to his motorcycle .
5708913719.jpg,A young man wearing a hat and black t-shirt roller-blades down a rail in a park as other young men look on .
5708913719.jpg,"Before onlookers in a park , a man in a black shirt and rollerblades slides backward down a railing ."
5708913719.jpg,a young man sliding down a banister on rollerblades while people behind him watch him in the park .
5708913719.jpg,Several teenagers rollerblading at the park .
5708913719.jpg,A boy in a park is skating on a rod .
5721530415.jpg,Three people inside preparing a meal with various containers and food sources on a red and white checkered table mat .
5721530415.jpg,"Kitchen workers are preparing food in a busy , smokey kitchen ."
5721530415.jpg,Some folks pick out the food they want at a party .
5721530415.jpg,Three people serving food outside somewhere .
5721530415.jpg,A team of chefs work to prepare a meal .
573594802.jpg,Some teenage baseball players sit at the bench while two men appear to be speaking to them .
573594802.jpg,Coaches for the North Side baseball team talk to their players in the dugout .
573594802.jpg,Boys in baseball jerseys sit on a bench at a baseball game .
573594802.jpg,A coach of a youth baseball team speaks to the players .
573594802.jpg,a baseball team being coached .
5749795798.jpg,Four guys playing frisbee in an open grassy field with several people and tents in the background .
5749795798.jpg,Some men and boys are playing with a Frisbee in a grassy area .
5749795798.jpg,Four men play a frisbee game on a grass field .
5749795798.jpg,Four guys are in a field playing Frisbee .
5749795798.jpg,Here we find four guys playing Frisbee .
5769934076.jpg,"With one using the cutting board , three chefs prepare a meal , as customers converse while they wait ."
5769934076.jpg,Japanese chefs prepare meat in a kitchen while customers look on .
5769934076.jpg,An Asian chef wearing white is cutting meat in a restaurant .
5769934076.jpg,A chef is preparing food in a restaurant .
5769934076.jpg,A man preparing food in a restaurant .
5777129645.jpg,Two men are here and working together at the John Deere 7200 type of machine or vehicle outside in the open air .
5777129645.jpg,Two men bend over the hydraulic hoses of a John Deere farming device .
5777129645.jpg,The two farmers are working on a piece of John Deere equipment .
5777129645.jpg,Two men fiddle and tinker with a piece of John Deere equipment .
5777129645.jpg,two men are working on a piece of John Deere equipment .
5781162449.jpg,"Two young girls , one in a white top and shorts the other in a brown flowered top and white shorts , holding a drawing with the word yo-yo on it , while standing in a crowd ."
5781162449.jpg,Two young girls pose together and display sheets of paper with a line art animal .
5781162449.jpg,Two young girls holding pictures of a sloth in a crowd of people .
5781162449.jpg,Two young girls show prints of a line drawing of an animal .
5781162449.jpg,Two young girls are displaying drawings of sloths .
5788678128.jpg,"This is an older white-haired gentleman walking with his hand in his pocket wearing a blue shirt , with a vest and jeans ."
5788678128.jpg,An older man in front of a vase display in the middle of a room with a large crowd in the background .
5788678128.jpg,An elderly man in blue is standing in front of a large marble urn on a brown pedestal .
5788678128.jpg,Crowd moves through building with large sculpture centered in picture .
5788678128.jpg,A bunch of people in a crowded museum .
5821273816.jpg,"A young boy is dressed in retro 70s attire sitting on a couch also decorated in a 70s style , and he is playing a guitar ."
5821273816.jpg,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch .
5821273816.jpg,Young boy practicing his thumbed bass notes on the classical acoustic guitar .
5821273816.jpg,Someday I 'll be able to play this instrument as well as my musical heroes .
5821273816.jpg,A young boy is playing his guitar in his pajamas on a couch .
5825529550.jpg,A young boy attempts to catch a rugby ball at the beach while dressed in a very colorful outfit .
5825529550.jpg,The boy dressed in red prepares to catch the football as he feels the sand under his feet .
5825529550.jpg,A kid wearing all red prepares to catch the ball flying towards him .
5825529550.jpg,A player on the beach is waiting to catch a ball .
5825529550.jpg,A person in red playing football on the beach .
5840187633.jpg,A female toddler gets on the treadmill as she looks at the camera .
5840187633.jpg,A child walking on a treadmill inside near a window .
5840187633.jpg,A young girl in black is walking on a treadmill .
5840187633.jpg,A young girl exercises on a treadmill .
5840187633.jpg,The girl is on the treadmill .
5880786104.jpg,"There is a woman with a microphone , singing , a man playing a guitar , and a man playing the drums ."
5880786104.jpg,A female singer on stage with a tambourine with two men playing guitar and drums .
5880786104.jpg,A woman appears to be singing with a band behind her .
5880786104.jpg,A lady is singing a song on the mic .
5880786104.jpg,Band with female singer performing .
5882565072.jpg,"two female tennis players in white shake hands at the net , with two people in the background viewing from afar ."
5882565072.jpg,Two female tennis players shake hands over the net while an official and court attendant look on .
5882565072.jpg,Two professional tennis players are congratulating each other after a match .
5882565072.jpg,Two female tennis players showing great sportsmanship at a tennis match .
5882565072.jpg,Two women are shaking hands on a tennis court .
5914176827.jpg,"A baseball player , with the number four on his shirt , is shown from the rear , running while throwing the ball ."
5914176827.jpg,A baseball pitcher dressed in a blue and white jersey pitches a baseball .
5914176827.jpg,A man in a blue jersey and red hat is about to throw a baseball .
5914176827.jpg,Guy throwing baseball wearing blue jersey and red hat .
5914176827.jpg,A baseball player in the action of throwing the ball .
5914789066.jpg,Baseball player making an attempt to hit the ball while the catcher is ready to catch the ball the ref is looking to make a call on the ball .
5914789066.jpg,A baseball player in a blue jersey is hitting the ball while a catcher and umpire watch the hit .
5914789066.jpg,A baseball player in a blue uniform and red helmet is swinging at a pitch .
5914789066.jpg,A baseball player with a red helmet is hitting a baseball .
5914789066.jpg,A baseball player hitting a baseball .
5938205507.jpg,"Eight female dancers in brightly colored dresses on a purple floor , patterned with interlocking rings , look up at the stage lights ."
5938205507.jpg,"Eight women in bright dresses , embracing themselves , dance on stage while looking up at the camera ."
5938205507.jpg,A group of young women in various colored dresses are all in the same pose .
5938205507.jpg,A birds eye view of women dancing with different colored dresses .
5938205507.jpg,Eight women in dresses performing a dance routine .
6020059753.jpg,A clown in a field with trees and people behind him balancing a plate on a stick on his nose .
6020059753.jpg,"This is a man in a clown costume balancing a saucer on top of a stick , on his nose ."
6020059753.jpg,A clown balancing a yellow plate with a long pole on his nose at a park .
6020059753.jpg,A clown in a park is balancing a plate on his nose using a long dowel .
6020059753.jpg,A clown performs in a park among other people .
6020320520.jpg,A young man wearing a blue shirt and sunglasses is playing an electric guitar .
6020320520.jpg,A man wearing sunglasses is playing guitar at an outdoor venue .
6020320520.jpg,A guy plays his guitar wearing his sunglasses .
6020320520.jpg,teenager playing guitar live in a rock band
6020320520.jpg,A young man is playing guitar on stage .
6032301402.jpg,"An older man with a gray beard , wearing jeans , a short-sleeve shirt , white hat and sunglasses is holding something up while standing in a field of wildflowers ."
6032301402.jpg,"A man wearing sunglasses and a hat is standing in a field of wildflowers , inspecting one of the flowers ."
6032301402.jpg,An older male looking at something in his hands as he walks through a field of wildflowers .
6032301402.jpg,A man is standing in a field looking at a plant in his hand .
6032301402.jpg,A man with a beard is holding a purple wildflower .
6054169.jpg,A man wearing a construction vest is working on laying pipe on site .
6054169.jpg,Old man cutting a piece of pipe to the correct shape .
6054169.jpg,A construction worker is carving a pipe .
6054169.jpg,a man sawing through a big pipe
6054169.jpg,A black worker sawing a pipe .
60617980.jpg,A man in a plaid shirt laying tile and grout in front of Joseph A. Bank clothing store .
60617980.jpg,A man is placing cement down for a company that has licensed him due to his expertise .
60617980.jpg,A cement worker is working on a new sidewalk outside of a clothing store .
60617980.jpg,In front of a clothing shop a man lays bricks .
60617980.jpg,Working on laying cement blocks is hard work .
6075991802.jpg,A very young boy is sitting on his preschool type bicycle under an outdoor table .
6075991802.jpg,A boy who is wearing a white color shirt and denim trouser is riding the bicycle .
6075991802.jpg,A little boy rides his bike among shadows next to a round metal table .
6075991802.jpg,A young boy on his bike rides past a table and looks around him .
6075991802.jpg,A young boy in a white jacket riding his bike on the patio .
6080747763.jpg,There are four individuals standing together in a line at the waters edge wearing black diving gear with red and black flippers .
6080747763.jpg,"A group of people , ranging from kids to adults , who are prepping their equipment before going diving ."
6080747763.jpg,A team of children and adults in red and black scuba gear stand on the pier as they prepare to dive .
6080747763.jpg,Four scuba divers with red and black fins standing on a wooden surface next to the water .
6080747763.jpg,Several males of various ages are standing on a dock fastening their scuba masks .
6086510173.jpg,A laboratory technician examines a blood sample using a high powered microscope .
6086510173.jpg,A woman looks into a microscope with a computer on the desk next to her .
6086510173.jpg,A lab technician looking at a slide under a high-powered microscope .
6086510173.jpg,A woman is in a lab observing something under a microscope .
6086510173.jpg,a doctor at work looking through a telescope
6155176.jpg,little boy looking through a telescope on playground equipment with the sun glaring off the pole his hand is on .
6155176.jpg,A child is looking through a pretend telescope on playground equipment in front of a blue sky .
6155176.jpg,A little blond boy is looking through a yellow telescope .
6155176.jpg,A child looking through a telescope on a playground .
6155176.jpg,A kid with blond-hair using a telescope .
6161478369.jpg,"Three speakers , two men and one women , stand on stage and address an audience ."
6161478369.jpg,"Three individuals , two men and one woman , on a stage in front of a crowd ."
6161478369.jpg,Two men and one woman are performing on stage for a small audience .
6161478369.jpg,A man giving a speech in front of a crowd .
6161478369.jpg,"Two men and a woman , giving a speech ."
6178998938.jpg,A motocross racer tears through the mud on a turn as he drives through a sunny day .
6178998938.jpg,Person wearing a yellow helmet is riding a dirt bike with a crowd watching .
6178998938.jpg,A motocross racer in green rounds a corner and stirs up dirt for the crowd .
6178998938.jpg,A person dressed in motorbike apparel is riding his bike through the mud .
6178998938.jpg,The person on this dirt bike sprays mud at the crowd looking on .
6204719881.jpg,"In the foreground , a soccer player wearing orange and black moves to intercept two players wearing white uniforms as they run towards the camera in pursuit of the soccer ball while in the background a man in a blue soccer uniform looks on ."
6204719881.jpg,"Four men are playing soccer , two in white jerseys , one in a red jersey and a goalie in the background ."
6204719881.jpg,"Three people , two in white , one in red and black , are playing soccer ."
6204719881.jpg,Three men competing in a soccer game on a soccer field .
6204719881.jpg,A group of men playing soccer .
6208991202.jpg,Two men in jeans and button down shirts are dancing while a woman in black pants and a gray shirt takes their picture .
6208991202.jpg,Two men making dance moves as a woman films the event in the living room of a house or apartment .
6208991202.jpg,Two men are practicing a dance routine while their friend captures it on camera .
6208991202.jpg,Two men are practicing dance moves while a lady takes a photo .
6208991202.jpg,Two man dancing while posing for a picture .
6225843702.jpg,"A cyclist on his bike jumps over a board in a large open grass field , during what appears to be a race ."
6225843702.jpg,A male biker jumping a ramp in a contest or crossing the finish line .
6225843702.jpg,A man in spandex maneuvers his bike over an obstacle .
6225843702.jpg,A man in a bike race jumping over a small obstacle .
6225843702.jpg,A cyclist and his bicycle hop over an obstacle .
628282183.jpg,An elderly gentleman attempting repairs on an inverted bicycle next too a silver vehicle .
628282183.jpg,"A man sits on a rock fixing a bike , the bike flipped upside down ."
628282183.jpg,A man performing a bicycle repair on the side of the road .
628282183.jpg,An old man is trying to repair a bicycle .
628282183.jpg,Old man is fixing overturned bike .
628483212.jpg,"Two women relax at home on a futon-style couch amidst pillows and a pile of clothing , with an array of photographs on the wall behind them ."
628483212.jpg,Two women sitting on a black sofa with clothes and a purse in between them .
628483212.jpg,Two girls sit on a couch in the bright sun and smile .
628483212.jpg,Two teen girl hanging out on the futon .
628483212.jpg,Two teen girls relax on a black futon .
6295775965.jpg,A crowd of people try to make contact with the individual above them .
6295775965.jpg,An entertainers reaches out to his audience during a performance .
6295775965.jpg,A white-shirted man is leaping from the stage into the crowd .
6295775965.jpg,A performer is jumping off the stage into a crowd of fans .
6295775965.jpg,A man is stage diving onto a crowd of fans .
6312211170.jpg,Soccer players dressed in bright blue and white uniforms are jumping in the air .
6312211170.jpg,Two young men playing soccer on a sunny day are jumping for the soccer ball .
6312211170.jpg,Soccer players in blue and white fight for the ball in midair .
6312211170.jpg,Several football players on a field in action .
6312211170.jpg,Three boys are playing soccer .
6319001445.jpg,A man standing on a surfboard heads away from shore while going over a wave near a small boat .
6319001445.jpg,"Shirt-wearing surfer meets a low wave head on , not far from fishing boat in background ."
6319001445.jpg,A surfer is at the crest of a wave while a fishing boat is in the background .
6319001445.jpg,Person surfs the waves in view of an oncoming boat .
6319001445.jpg,A man surfing as a boat is being driven nearby .
6320597297.jpg,"A young woman wearing a short , orange tank top , short blue bottoms and pink athletic shoes with a large name tag on her front that says """" SARAH """" is running down a street past spectators and two portable toilets ."
6320597297.jpg,"Spectators on the sidewalk , and two police officers , watching as a female runner passes ."
6320597297.jpg,A marathon runner jogs past pedestrians and portable toilets .
6320597297.jpg,A woman in a race is running past photographers .
6320597297.jpg,a woman jogging .
6332487919.jpg,An Indian woman covers her face with a beautiful veil in a store market .
6332487919.jpg,A young woman wearing pink peering out from behind her veil .
6332487919.jpg,A woman is wearing a red see through fabric over her head .
6332487919.jpg,A woman in pink is covering her face with a scarf .
6332487919.jpg,A woman is looking through a decorated veil .
6398924.jpg,A construction worker dressed in a white shirt and blue jeans is standing on a latter outside of an apartment building .
6398924.jpg,A man walking on boards while holding onto a large ladder leaning against a house .
6398924.jpg,A man in a white t-shirt standing on scaffolding .
6398924.jpg,Construction workers working on a building .
6398924.jpg,Man climbing working stairs of a house .
640053014.jpg,A motorcyclist is attempting a jump with another motorcyclist nearby as well as onlookers .
640053014.jpg,"A person in a red , white and blue jumpsuit flying through the air on a yellow motorcycle ."
640053014.jpg,A person on a yellow dirt bike is taking a jump .
640053014.jpg,A cyclist on a neon yellow bike is airborne .
640053014.jpg,A person in midair on a yellow motorcycle .
640289559.jpg,Adults sitting behind a conference table with bottles of water .
640289559.jpg,Panel representatives sitting on a stage in an auditorium .
640289559.jpg,A group of five people are leading a meeting .
640289559.jpg,A man talking to a crowd at a meeting
640289559.jpg,People speaking on their charity .
6442477951.jpg,"A shoeless man looks on , while working with a hammer on a construction project ."
6442477951.jpg,A man hammering a nail on a piece of wood in bare feet .
6442477951.jpg,A man working with wood while sitting on the ground .
6442477951.jpg,A metal worker smiting metal in the hot sun .
6442477951.jpg,The image links are broken .
6451838257.jpg,An elderly man at a party is picking up something from a tray on a table .
6451838257.jpg,An elderly couple is getting some food from the table at a party .
6451838257.jpg,A lady and two elderly people are slicing cheese .
6451838257.jpg,3 people getting deserts from a fancy table .
6451838257.jpg,Two seniors and a woman set a table .
64753988.jpg,A young boy is sitting on a beach filling a water bottle with sand .
64753988.jpg,A boy in a dirty white shirt is filling a water bottle with dirt .
64753988.jpg,"Boy playing with empty water bottle , filling it with sand ."
64753988.jpg,A child is holding an Aquafina water bottle .
64753988.jpg,A child playing with a water bottle .
6553168529.jpg,A group of Indian women watching a white woman and another Indian woman walk around a chair in the center of their circle .
6553168529.jpg,Two women are standing around a red chair in the center of a room while other women sit around the edges of the room .
6553168529.jpg,Two women are playing musical chairs in an Indian setting .
6553168529.jpg,Indian women playing musical chairs with white woman .
6553168529.jpg,Two woman going a round a chair .
6578870925.jpg,A man jumps from a concrete slab to the surface below as someone on the lower level ignores him .
6578870925.jpg,A skateboarder jumps off a building 's raised platform as another young man films him .
6578870925.jpg,One man in a red sweatshirt skateboarding while a man in a blue sweatshirt films him .
6578870925.jpg,A skateboarder does a trick off a dock while a photographer documents it .
6578870925.jpg,A skateboarder makes a jump while someone films it .
6602233393.jpg,"A cyclist in a red , yellow and black uniform , including a helmet is performing a trick on his bike ."
6602233393.jpg,A person in a multicolored suit and helmet is performing a jump with a bike in a dull colored yard .
6602233393.jpg,A BMX bike rider in red clothing and a helmet is riding his bike next to a wooden fence .
6602233393.jpg,A BMX biker is midair in a stunt with the ocean in the background .
6602233393.jpg,A BMXer biking off of ballets leaned up against a fence .
661757041.jpg,A small black and brown long-haired dog prepares to catch a red ball in the grass .
661757041.jpg,A small dog is about to catch a red ball while in the grass .
661757041.jpg,A little dog is attempting to catch a red ball .
661757041.jpg,A small dog tries to catch a red ball .
661757041.jpg,Dog catching red ball in a field .
6700129137.jpg,"Two oriental girls are aiming arrows while wearing a competition number ; judges and public are looking at to the right , in the direction the girls are shooting ."
6700129137.jpg,A crowd is watching two women dressed in traditional Asian attire preparing to shoot arrows with their bows .
6700129137.jpg,Two Asian woman at an archery competition getting ready to shoot with a crowd watching .
6700129137.jpg,A crowd watches two traditionally dressed Asian woman compete in an archery contest .
6700129137.jpg,twin action we are gonna hit that platform .
6728801573.jpg,"An Asian woman and a guy wearing blue jeans , blue shirt , and flip-flops are in a bicycle shop repairing the cycles ."
6728801573.jpg,"Performing some bike maintenance , the lady lubricates a frame before assembly is completed ."
6728801573.jpg,Woman wearing brown shirt working with tools on a bike frame .
6728801573.jpg,A woman is building a bike in a shop .
6728801573.jpg,A woman fixing a bicycle .
6728804733.jpg,"A man works on the wheel of a bicycle in a workshop , likely to repair a broken one ."
6728804733.jpg,A smiling man in a blue shirt is working on the spokes of a bicycle wheel .
6728804733.jpg,A man in a blue shirt is working on a bicycle rim .
6728804733.jpg,A man in a blue shirt is fixing a bicycle wheel .
6728804733.jpg,A man in a garage working on a bicycle wheel .
67537437.jpg,A man with a turquoise vest and black pants sits down in front of a brick monument .
67537437.jpg,A person in a turquoise vest is sitting on a stone bench with a few other people .
67537437.jpg,People sitting a circle with a man in a green vest talking on the phone .
67537437.jpg,A group of people sit and stand around a circular bench .
67537437.jpg,Someone sitting down and talking on the phone .
6788100307.jpg,"A man with red and yellow knee high socks , a polka dot short-sleeved button up shirt , suspenders and brown shorts with a design on them is in front of an audience working a strange contraption in his hands ."
6788100307.jpg,"A man wearing an extremely short necktie , suspenders , and brightly colored striped socks stands on a stage , doing something with a contraption involving objects which roll back and forth on strings ."
6788100307.jpg,A man in striped socks and a brown and white jumper is using some kind of object I ca n't identify properly .
6788100307.jpg,A man in strange clothes is holding up some kind of contraption while spectators watch .
6788100307.jpg,A man in bavarian clothing playing with a string yo-yo .
6822696890.jpg,Three wheelchair basketball players wearing team uniforms are attempting to reach the descending basketball with other players in the background .
6822696890.jpg,Four guys in wheelchairs on a basketball court two are trying to grab a basketball in midair .
6822696890.jpg,New sport is being played to show appreciation to the kids who can not walk .
6822696890.jpg,Two men in wheelchairs are reaching in the air for a basketball .
6822696890.jpg,Two men in wheelchairs crash and they reach for the ball .
6826414310.jpg,Four people are speed skating along on a race course with number 8 in the lead .
6826414310.jpg,4 guys go around a turn in a speed skating competition .
6826414310.jpg,Four men are competing in an ice skating race .
6826414310.jpg,Ice skating race is going around a curve .
6826414310.jpg,four skiers having fun on the snow
6835586066.jpg,"A pitcher , wearing a dark green jersey and a green and yellow cap , is delivering a pitch and is pictured in his follow through motion ."
6835586066.jpg,A man wearing a green and golden yellow baseball cap appears to have thrown the baseball .
6835586066.jpg,"A man wearing a green shirt , standing on a pitcher 's mound has just thrown a ball ."
6835586066.jpg,A baseball pitcher wearing a green uniform throws a pitch .
6835586066.jpg,A guy in a baseball uniform throwing a pitch .
6847387474.jpg,"A person is wearing a team uniform in blue and gold , seated on what is likely ice , with a goalie stick before him and the brand """" Reebok """" prominently displayed on uniform parts ."
6847387474.jpg,An ice hockey goalie in a yellow and blue uniform is kneeling on the ice holding his hockey stick in front of him .
6847387474.jpg,A fully-padded hockey player sits on the ice holding his stick .
6847387474.jpg,A hockey goalie dressed in yellow and blue down on the ice .
6847387474.jpg,A hockey player in uniform is sitting on a hockey court .
6848971983.jpg,An artist shows off his work to a large crowd of people who appear to be listening intently to the artist 's description of his display .
6848971983.jpg,One man giving a presentation to a group of people in the center of circle made out of tables .
6848971983.jpg,Man talking to a crowd of people in an expo style setting .
6848971983.jpg,A man in a plaid shirt is selling products to customers .
6848971983.jpg,The speaker is introducing the new products on a fair .
6852123904.jpg,"A man wearing brown overalls , mustard colored shirt with brown tie and a brown hat , is smiling while putting food out on a table with a white tablecloth ."
6852123904.jpg,A man with a yellow shirt and brown overalls is standing behind a table of pastries .
6852123904.jpg,"A man in a yellow shirt , brown overalls , a brown tie and a brown hat serves pie ."
6852123904.jpg,A man in a hat and overalls is preparing a tasty dish .
6852123904.jpg,A man preparing pastry dishes wearing a hat .
6864033895.jpg,"An overweight woman wearing a red scarf , denim jacket , gloves and sunglasses is juggling three oranges outdoors with a house in the background ."
6864033895.jpg,A woman in a jean jacket and wearing sunglasses and red scarf is juggling oranges near a gazebo and a house .
6864033895.jpg,A woman is juggling oranges with a happy look on her face in a suburban backyard .
6864033895.jpg,A woman with a red scarf is juggling oranges .
6864033895.jpg,A woman is juggling three oranges outside .
6864936264.jpg,Several people are milling about outside a large off-white colored house with a terra cotta roof while someone in the distance takes their picture .
6864936264.jpg,Photographer captures his shadow as he photographs young boys mingling on the lawn .
6864936264.jpg,Several people are standing on the grass in front of a building .
6864936264.jpg,A house surrounded by people on its lawn .
6864936264.jpg,Tan building with people in the yard .
6878446432.jpg,A girl toddler is pulling off the protective covers of crocodile clips used to make a battery-powered electric circuit of three small light bulbs .
6878446432.jpg,A little girl plays with an miniature electric circuit consisting of three light bulbs and a battery .
6878446432.jpg,A small girl holding a green wire to a battery while standing at a table .
6878446432.jpg,A little girl is attaching connectors to a battery powered light bulb .
6878446432.jpg,A young girl touches the green wire of an electrical circuit .
688940111.jpg,a boy in a red baseball cap eats a Ritz cracker and has a big pink cup of juice
688940111.jpg,A small boy with a red ball cap holding a cracker with a pink cup nearby .
688940111.jpg,A boy holding a cookie and wearing a red hat is looking at the camera .
688940111.jpg,A little boy wearing a red hat with an Ritz cracker in his hand .
688940111.jpg,The small boy in the red hat has a cracker .
6890393836.jpg,A woman in a blue shirt enthusiastically performs a public speech to small crowd .
6890393836.jpg,A woman with a microphone wearing a gray jacket speaking in front of an audience .
6890393836.jpg,A woman smiles as she gives a presentation on a microphone .
6890393836.jpg,A woman with a microphone is speaking to people in seats .
6890393836.jpg,A woman with a microphone addresses a crowd .
6891956806.jpg,"The blond young man who had been splattered with paint colors of blue , orange , and green held up his camera to take a picture ."
6891956806.jpg,"A man speckled with blue , orange and green paint over his upper body is holding up a camera ."
6891956806.jpg,"A man in a black shirt , splattered in paint , is taking a picture ."
6891956806.jpg,A young man taking a photo of himself while covered in paint .
6891956806.jpg,Man covered in colored paint taking a picture in a crowd .
693785581.jpg,A boy standing on a red mat with a person upside down in the background .
693785581.jpg,A boy does a flip while another boy stands on the Matt .
693785581.jpg,A young boy is standing near another doing a back flip .
693785581.jpg,A child does a flip behind a small boy .
693785581.jpg,Two kids playing on mats .
6953343058.jpg,"A man sits on an ornately designed stone bench , his legs crossed , looking at his smartphone ."
6953343058.jpg,A man sitting on a stone bench checks an electronic device on a sunny day .
6953343058.jpg,A young man sits cross legged on a stone bench looking at his cellphone .
6953343058.jpg,A man checks his phone while sitting on a stone bench .
6953343058.jpg,A man is in a park using his mobile phone .
6953886164.jpg,A man in a wetsuit surfing in the middle of a wave .
6953886164.jpg,A man is catching a large wave on his surfboard .
6953886164.jpg,A man in a wetsuit is surfing on a huge wave .
6953886164.jpg,A man in a wetsuit is surfing a huge wave .
6953886164.jpg,A skilled surfer rides a very large wave ;
6957006310.jpg,A young man in blue jeans and a blue tee-shirt an sunglasses is on a skateboard on pavement lined with palm trees .
6957006310.jpg,"A white teenage male with a blue shirt is doing a trick on his long board , there are palm tress around him ."
6957006310.jpg,Guy wearing sunglasses and blue shirt on skateboard in front of a bright yellow building with palm trees .
6957006310.jpg,The teenager is attempting a skateboard trick at his local skate park surrounded by palm trees .
6957006310.jpg,A man is attempting a skateboard trick .
6988222785.jpg,"A small child , wearing a striped shirt , is unable to see down the tube of a telescope ."
6988222785.jpg,A young boy in a striped red and white shirt is trying to look through a telescope .
6988222785.jpg,A little toddler trying to look through a scope but ca n't reach it .
6988222785.jpg,This is a small child attempting to look through a telescope .
6988222785.jpg,A young boy stands tall to try to look through a viewer .
699448056.jpg,"A man in a blue plaid shirt and blue jeans , wearing a black helmet , pauses to drink water next to a large blue steel corrugated tube ."
699448056.jpg,A man in blue wearing a helmet is drinking from a bottle .
699448056.jpg,A welder dressed in blue taking a water break .
699448056.jpg,A working man taking a drink of water .
699448056.jpg,A welder on duty taking a break .
7002314674.jpg,A man splashes through a water obstacle during a track competition .
7002314674.jpg,A man in a runner 's uniform stomps through water as it splashes .
7002314674.jpg,A man running into a pool of water at a track and field event .
7002314674.jpg,A man is placing his first foot into a box filled with water .
7002314674.jpg,A guy in red jersey jumping a hurdle and splashing in water .
7024549383.jpg,A group of children stare at a contraption with glass liquid filled bottles and levers as one of them manipulates one of the levers .
7024549383.jpg,Elementary school students watch an experiment in a large glass apparatus .
7024549383.jpg,A group of children witnessing and participating in a science experiment .
7024549383.jpg,A group of children watch an experiment in a museum for kids .
7024549383.jpg,Children play with a candy machine .
7046014201.jpg,A juggler on a Unicycle throwing red pins in the air with a little girl next to him dancing in a crowd of onlookers .
7046014201.jpg,A man in checkered pants rides a unicycle down the street while juggling for a crowd .
7046014201.jpg,A man juggling while riding a unicycle in front of a crowd of people .
